Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:08:27,2022-02-13 19:08:27,0.470s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:08:27,2022-02-13 19:08:28,0.811s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:08:28,2022-02-13 19:09:10,41.605s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:09:10,2022-02-13 19:09:11,0.929s,PASSED
,,,,,,,
Test Cases/View course grade/Update grade without assignment,Edge Chromium 98,,,2022-02-13 19:09:11,2022-02-13 19:11:39,2m - 28.116s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:09:11,2022-02-13 19:09:13,2.248s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:09:13,2022-02-13 19:09:14,1.055s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:09:14,2022-02-13 19:10:18,1m - 3.747s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:10:18,2022-02-13 19:10:21,3.222s,PASSED
"click(findTestObject(""View course grade/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 19:10:21,2022-02-13 19:10:23,1.740s,PASSED
"click(findTestObject(""View course grade/Page_Local Moodle/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:10:23,2022-02-13 19:10:24,0.936s,PASSED
"click(findTestObject(""View course grade/Page_Kha Nhp mn Cng ngh phn mm/span_im s""))",Edge Chromium 98,,,2022-02-13 19:10:24,2022-02-13 19:10:25,0.965s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/button_Bt ch  chnh sa""))",Edge Chromium 98,,,2022-02-13 19:10:25,2022-02-13 19:10:32,6.733s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/input_Student Nguyen Tng kha hc grade_grade626""))",Edge Chromium 98,,,2022-02-13 19:10:32,2022-02-13 19:10:40,8.787s,PASSED
"setText(findTestObject(""View course grade/Page_im s Xem/input_Student Nguyen Tng kha hc grade_grade626""), ""9,00"")",Edge Chromium 98,,,2022-02-13 19:10:40,2022-02-13 19:10:54,13.262s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/input_Trung bnh tng_gradersubmit""))",Edge Chromium 98,,,2022-02-13 19:10:54,2022-02-13 19:10:54,0.865s,PASSED
"verifyTextPresent(""Điểm được nhập đối với Tổng khóa học cho Student Nguyen nhiều hơn mức tối đa cho phép"", false)",Edge Chromium 98,,,2022-02-13 19:10:54,2022-02-13 19:10:55,0.717s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:10:55,2022-02-13 19:10:56,0.485s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:10:56,2022-02-13 19:10:56,0.694s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:10:56,2022-02-13 19:11:38,41.573s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:11:38,2022-02-13 19:11:39,0.901s,PASSED
,,,,,,,
Test Cases/View course grade/View grader report site,Edge Chromium 98,,,2022-02-13 19:11:39,2022-02-13 19:13:46,2m - 7.390s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:11:39,2022-02-13 19:11:42,2.931s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:11:42,2022-02-13 19:11:43,1.012s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:11:43,2022-02-13 19:12:47,1m - 4.196s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:12:47,2022-02-13 19:12:50,3.147s,PASSED
"click(findTestObject(""View course grade/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 98,,,2022-02-13 19:12:50,2022-02-13 19:12:52,1.658s,PASSED
"click(findTestObject(""View course grade/Page_Local Moodle/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 98,,,2022-02-13 19:12:52,2022-02-13 19:12:53,1.218s,PASSED
"click(findTestObject(""View course grade/Page_Kha Nhp mn Cng ngh phn mm/span_im s""))",Edge Chromium 98,,,2022-02-13 19:12:53,2022-02-13 19:12:54,0.950s,PASSED
"verifyElementText(findTestObject(""View course grade/Page_im s Xem/h2_Grader report""), ""Grader report"")",Edge Chromium 98,,,2022-02-13 19:12:54,2022-02-13 19:12:55,0.537s,PASSED
"tatCaThanhVien = getText(findTestObject(""View course grade/Page_im s Xem/h3_Tt c thnh vin00""))",Edge Chromium 98,,,2022-02-13 19:12:55,2022-02-13 19:12:55,0.403s,PASSED
"if (tatCaThanhVien != ""Tất cả thành viên:0/0"")",Edge Chromium 98,,,2022-02-13 19:12:55,2022-02-13 19:13:02,6.803s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:13:02,2022-02-13 19:13:02,0.420s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:13:02,2022-02-13 19:13:03,0.713s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:13:03,2022-02-13 19:13:45,42.102s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:13:45,2022-02-13 19:13:46,1.030s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Edge Chromium 98,Thiết lập availability,,2022-02-13 19:13:46,2022-02-13 19:14:29,42.879s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:13:46,2022-02-13 19:13:49,2.951s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:13:49,2022-02-13 19:13:51,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 98,,,2022-02-13 19:13:51,2022-02-13 19:13:51,0.749s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Edge Chromium 98,,,2022-02-13 19:13:51,2022-02-13 19:13:52,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:13:52,2022-02-13 19:13:53,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 98,,,2022-02-13 19:13:53,2022-02-13 19:13:54,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:13:54,2022-02-13 19:13:56,2.224s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Kha Software Engineering/h1_Software Engineering""), ""Software Engineering"")",Edge Chromium 98,,,2022-02-13 19:13:56,2022-02-13 19:13:57,0.498s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Kha Software Engineering/h1_Software Engineering""), 0)",Edge Chromium 98,,,2022-02-13 19:13:57,2022-02-13 19:13:57,0.340s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Kha Software Engineering/h1_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:13:57,2022-02-13 19:13:57,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Edge Chromium 98,,,2022-02-13 19:13:57,2022-02-13 19:14:04,6.925s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 98,,,2022-02-13 19:14:04,2022-02-13 19:14:11,6.881s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Edge Chromium 98,,,2022-02-13 19:14:11,2022-02-13 19:14:13,2.374s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Edge Chromium 98,,,2022-02-13 19:14:13,2022-02-13 19:14:15,1.416s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Edge Chromium 98,,,2022-02-13 19:14:15,2022-02-13 19:14:17,1.837s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Edge Chromium 98,,,2022-02-13 19:14:17,2022-02-13 19:14:19,1.955s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Edge Chromium 98,,,2022-02-13 19:14:19,2022-02-13 19:14:21,1.814s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Edge Chromium 98,,,2022-02-13 19:14:21,2022-02-13 19:14:22,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Edge Chromium 98,,,2022-02-13 19:14:22,2022-02-13 19:14:23,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Edge Chromium 98,,,2022-02-13 19:14:23,2022-02-13 19:14:23,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 98,,,2022-02-13 19:14:23,2022-02-13 19:14:24,0.596s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Edge Chromium 98,,,2022-02-13 19:14:24,2022-02-13 19:14:25,0.835s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:14:25,2022-02-13 19:14:25,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 98,,,2022-02-13 19:14:25,2022-02-13 19:14:26,0.962s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:14:26,2022-02-13 19:14:28,2.271s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:14:28,2022-02-13 19:14:29,0.762s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Edge Chromium 98,,,2022-02-13 19:14:29,2022-02-13 19:15:48,1m - 18.542s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:14:29,2022-02-13 19:14:32,2.249s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:14:32,2022-02-13 19:14:33,1.078s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 98,,,2022-02-13 19:14:33,2022-02-13 19:14:33,0.696s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Edge Chromium 98,,,2022-02-13 19:14:33,2022-02-13 19:14:34,1.010s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:14:34,2022-02-13 19:14:35,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 98,,,2022-02-13 19:14:35,2022-02-13 19:14:36,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:14:36,2022-02-13 19:14:38,1.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Kha Software Engineering/h1_Software Engineering""), ""Software Engineering"")",Edge Chromium 98,,,2022-02-13 19:14:38,2022-02-13 19:14:38,0.463s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Kha Software Engineering/h1_Software Engineering""), 0)",Edge Chromium 98,,,2022-02-13 19:14:38,2022-02-13 19:14:38,0.332s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Edge Chromium 98,,,2022-02-13 19:14:38,2022-02-13 19:14:45,7.130s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Edge Chromium 98,,,2022-02-13 19:14:45,2022-02-13 19:14:52,6.715s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Edge Chromium 98,,,2022-02-13 19:14:52,2022-02-13 19:14:55,2.349s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Edge Chromium 98,,,2022-02-13 19:14:55,2022-02-13 19:14:56,1.369s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Edge Chromium 98,,,2022-02-13 19:14:56,2022-02-13 19:14:57,1.233s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Edge Chromium 98,,,2022-02-13 19:14:57,2022-02-13 19:14:59,1.808s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Edge Chromium 98,,,2022-02-13 19:14:59,2022-02-13 19:15:01,1.935s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Edge Chromium 98,,,2022-02-13 19:15:01,2022-02-13 19:15:03,2.169s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Edge Chromium 98,,,2022-02-13 19:15:03,2022-02-13 19:15:05,1.812s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Edge Chromium 98,,,2022-02-13 19:15:05,2022-02-13 19:15:12,6.822s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Edge Chromium 98,,,2022-02-13 19:15:12,2022-02-13 19:15:18,6.671s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Edge Chromium 98,,,2022-02-13 19:15:18,2022-02-13 19:15:25,6.612s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Edge Chromium 98,,,2022-02-13 19:15:25,2022-02-13 19:15:32,6.868s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Edge Chromium 98,,,2022-02-13 19:15:32,2022-02-13 19:15:33,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Edge Chromium 98,,,2022-02-13 19:15:33,2022-02-13 19:15:34,0.908s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Edge Chromium 98,,,2022-02-13 19:15:34,2022-02-13 19:15:35,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 98,,,2022-02-13 19:15:35,2022-02-13 19:15:36,0.800s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Edge Chromium 98,,,2022-02-13 19:15:36,2022-02-13 19:15:37,0.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:15:37,2022-02-13 19:15:37,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 98,,,2022-02-13 19:15:37,2022-02-13 19:15:38,0.951s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:15:38,2022-02-13 19:15:40,1.645s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Edge Chromium 98,,,2022-02-13 19:15:40,2022-02-13 19:15:47,6.839s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:15:47,2022-02-13 19:15:48,0.902s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Edge Chromium 98,,,2022-02-13 19:15:48,2022-02-13 19:16:35,47.563s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:15:48,2022-02-13 19:15:51,2.840s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:15:51,2022-02-13 19:15:52,1.076s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 98,,,2022-02-13 19:15:52,2022-02-13 19:15:53,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Edge Chromium 98,,,2022-02-13 19:15:53,2022-02-13 19:15:54,1.026s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:15:54,2022-02-13 19:15:54,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 98,,,2022-02-13 19:15:54,2022-02-13 19:15:56,1.654s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:15:56,2022-02-13 19:15:57,1.667s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Edge Chromium 98,,,2022-02-13 19:15:57,2022-02-13 19:16:04,6.980s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 98,,,2022-02-13 19:16:04,2022-02-13 19:16:12,7.833s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Edge Chromium 98,,,2022-02-13 19:16:12,2022-02-13 19:16:14,2.148s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Edge Chromium 98,,,2022-02-13 19:16:14,2022-02-13 19:16:16,1.602s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Edge Chromium 98,,,2022-02-13 19:16:16,2022-02-13 19:16:17,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Edge Chromium 98,,,2022-02-13 19:16:17,2022-02-13 19:16:17,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Edge Chromium 98,,,2022-02-13 19:16:17,2022-02-13 19:16:18,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Edge Chromium 98,,,2022-02-13 19:16:18,2022-02-13 19:16:19,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Edge Chromium 98,,,2022-02-13 19:16:19,2022-02-13 19:16:20,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Edge Chromium 98,,,2022-02-13 19:16:20,2022-02-13 19:16:21,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Edge Chromium 98,,,2022-02-13 19:16:21,2022-02-13 19:16:21,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 98,,,2022-02-13 19:16:21,2022-02-13 19:16:22,0.668s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Edge Chromium 98,,,2022-02-13 19:16:22,2022-02-13 19:16:23,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:16:23,2022-02-13 19:16:23,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 98,,,2022-02-13 19:16:23,2022-02-13 19:16:25,1.193s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:16:25,2022-02-13 19:16:26,1.707s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Edge Chromium 98,,,2022-02-13 19:16:26,2022-02-13 19:16:27,0.783s,PASSED
"verifyElementText(findTestObject(""Page_SE Bi tp vn bn/h2_Bi tp vn bn""), ""Bài tập văn bản"")",Edge Chromium 98,,,2022-02-13 19:16:27,2022-02-13 19:16:28,0.588s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np_1""))",Edge Chromium 98,,,2022-02-13 19:16:28,2022-02-13 19:16:34,6.703s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:16:34,2022-02-13 19:16:35,0.808s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Edge Chromium 98,,,2022-02-13 19:16:35,2022-02-13 19:17:58,1m - 23.206s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:16:35,2022-02-13 19:16:38,2.867s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:16:38,2022-02-13 19:16:39,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 98,,,2022-02-13 19:16:39,2022-02-13 19:16:40,0.763s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Edge Chromium 98,,,2022-02-13 19:16:40,2022-02-13 19:16:41,0.969s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:16:41,2022-02-13 19:16:41,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 98,,,2022-02-13 19:16:41,2022-02-13 19:16:42,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:16:42,2022-02-13 19:16:44,1.748s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Edge Chromium 98,,,2022-02-13 19:16:44,2022-02-13 19:16:51,7.050s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Edge Chromium 98,,,2022-02-13 19:16:51,2022-02-13 19:16:58,6.895s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Edge Chromium 98,,,2022-02-13 19:16:58,2022-02-13 19:17:00,2.264s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Edge Chromium 98,,,2022-02-13 19:17:00,2022-02-13 19:17:02,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Edge Chromium 98,,,2022-02-13 19:17:02,2022-02-13 19:17:09,6.935s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Edge Chromium 98,,,2022-02-13 19:17:09,2022-02-13 19:17:15,6.560s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Edge Chromium 98,,,2022-02-13 19:17:15,2022-02-13 19:17:22,6.777s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Edge Chromium 98,,,2022-02-13 19:17:22,2022-02-13 19:17:23,1.483s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Edge Chromium 98,,,2022-02-13 19:17:23,2022-02-13 19:17:24,0.946s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Edge Chromium 98,,,2022-02-13 19:17:24,2022-02-13 19:17:25,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 98,,,2022-02-13 19:17:25,2022-02-13 19:17:26,0.715s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Edge Chromium 98,,,2022-02-13 19:17:26,2022-02-13 19:17:27,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 98,,,2022-02-13 19:17:27,2022-02-13 19:17:27,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 98,,,2022-02-13 19:17:27,2022-02-13 19:17:28,1.022s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 98,,,2022-02-13 19:17:28,2022-02-13 19:17:30,1.698s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Edge Chromium 98,,,2022-02-13 19:17:30,2022-02-13 19:17:36,6.566s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Edge Chromium 98,,,2022-02-13 19:17:36,2022-02-13 19:17:43,6.910s,PASSED
