Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Khng c thay i            Override wi_69ddaa""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:34:10,2022-01-16 21:34:12,1.160s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:12,2022-01-16 21:34:12,0.872s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_a ch th in t khng hp l""), ""Địa chỉ thư điện tử không hợp lệ"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:12,2022-01-16 21:34:13,0.463s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_One--Replace""), ""One-->Replace"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:13,2022-01-16 21:34:13,0.320s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:13,2022-01-16 21:34:14,0.341s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:14,2022-01-16 21:34:14,0.731s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:14,2022-01-16 21:34:15,0.538s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""123"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:15,2022-01-16 21:34:16,0.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 97.0.4692.71,,,2022-01-16 21:34:16,2022-01-16 21:34:16,0.386s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:16,2022-01-16 21:34:17,0.500s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/div_Invalid login, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:34:17,2022-01-16 21:34:17,0.543s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:34:17,2022-01-16 21:34:18,0.648s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade for student,Chrome 97.0.4692.71,,,2022-01-16 21:34:18,2022-01-16 21:35:59,1m - 41.121s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:34:18,2022-01-16 21:34:19,1.130s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:19,2022-01-16 21:34:20,0.442s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:20,2022-01-16 21:34:20,0.690s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:20,2022-01-16 21:34:21,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:21,2022-01-16 21:34:21,0.363s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:21,2022-01-16 21:34:23,1.236s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:23,2022-01-16 21:34:30,6.947s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:30,2022-01-16 21:34:31,1.058s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test/a_im""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:31,2022-01-16 21:34:32,1.016s,PASSED
"navigateToUrl(""http://localhost/mod/assign/view.php?id=10&action=grader"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:32,2022-01-16 21:34:32,0.243s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""50"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:32,2022-01-16 21:34:45,13.023s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:34:45,2022-01-16 21:34:52,6.635s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""100"")",Chrome 97.0.4692.71,,,2022-01-16 21:34:52,2022-01-16 21:35:05,12.958s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:35:05,2022-01-16 21:35:11,6.547s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 21:35:11,2022-01-16 21:35:24,12.871s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:35:24,2022-01-16 21:35:31,6.563s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test 1 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:35:31,2022-01-16 21:35:37,6.844s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-16 21:35:37,2022-01-16 21:35:39,1.307s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:35:39,2022-01-16 21:35:45,6.498s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:35:45,2022-01-16 21:35:52,6.538s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:35:52,2022-01-16 21:35:58,6.542s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:35:58,2022-01-16 21:35:59,0.662s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Chrome 97.0.4692.71,,,2022-01-16 21:35:59,2022-01-16 21:38:26,2m - 26.647s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:35:59,2022-01-16 21:36:00,1.090s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:36:00,2022-01-16 21:36:01,0.365s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:01,2022-01-16 21:36:01,0.704s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 21:36:01,2022-01-16 21:36:02,0.863s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:36:02,2022-01-16 21:36:02,0.381s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:02,2022-01-16 21:36:03,0.951s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:03,2022-01-16 21:36:10,6.613s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:10,2022-01-16 21:36:11,1.032s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Test ch  1_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:11,2022-01-16 21:36:18,7.063s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:18,2022-01-16 21:36:25,6.389s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Chrome 97.0.4692.71,,,2022-01-16 21:36:25,2022-01-16 21:36:38,13.077s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:38,2022-01-16 21:36:44,6.373s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Chrome 97.0.4692.71,,,2022-01-16 21:36:44,2022-01-16 21:36:57,13.058s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Chrome 97.0.4692.71,,,2022-01-16 21:36:57,2022-01-16 21:37:03,6.451s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Chrome 97.0.4692.71,,,2022-01-16 21:37:03,2022-01-16 21:37:17,13.017s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:17,2022-01-16 21:37:17,0.673s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:17,2022-01-16 21:37:24,6.835s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:24,2022-01-16 21:37:25,0.691s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:37:25,2022-01-16 21:37:31,6.478s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:37:31,2022-01-16 21:37:38,6.381s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:37:38,2022-01-16 21:37:44,6.625s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:44,2022-01-16 21:37:45,0.587s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:45,2022-01-16 21:37:51,6.679s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:51,2022-01-16 21:37:52,0.954s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:37:52,2022-01-16 21:37:59,6.431s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-16 21:37:59,2022-01-16 21:38:05,6.556s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:05,2022-01-16 21:38:12,6.565s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:12,2022-01-16 21:38:18,6.510s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:18,2022-01-16 21:38:25,6.467s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:38:25,2022-01-16 21:38:26,0.637s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Chrome 97.0.4692.71,,,2022-01-16 21:38:26,2022-01-16 21:39:51,1m - 25.786s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:38:26,2022-01-16 21:38:27,1.094s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:27,2022-01-16 21:38:27,0.471s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:27,2022-01-16 21:38:28,0.720s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:28,2022-01-16 21:38:29,0.853s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:29,2022-01-16 21:38:29,0.379s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:29,2022-01-16 21:38:30,1.199s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:30,2022-01-16 21:38:32,1.652s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:32,2022-01-16 21:38:39,6.835s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:39,2022-01-16 21:38:40,0.885s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:40,2022-01-16 21:38:42,2.384s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:42,2022-01-16 21:38:49,6.631s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:49,2022-01-16 21:38:51,2.408s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:38:51,2022-01-16 21:38:58,6.531s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Chrome 97.0.4692.71,,,2022-01-16 21:38:58,2022-01-16 21:39:00,2.262s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:00,2022-01-16 21:39:07,6.529s,PASSED
delay(5),Chrome 97.0.4692.71,,,2022-01-16 21:39:07,2022-01-16 21:39:12,5.031s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:12,2022-01-16 21:39:19,7.045s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:19,2022-01-16 21:39:19,0.716s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:19,2022-01-16 21:39:20,0.796s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:20,2022-01-16 21:39:21,0.566s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:21,2022-01-16 21:39:22,0.798s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:22,2022-01-16 21:39:22,0.467s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:22,2022-01-16 21:39:23,1.163s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:23,2022-01-16 21:39:30,6.944s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:30,2022-01-16 21:39:31,1.126s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:31,2022-01-16 21:39:38,6.511s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:38,2022-01-16 21:39:44,6.576s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:44,2022-01-16 21:39:51,6.424s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:39:51,2022-01-16 21:39:51,0.630s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Chrome 97.0.4692.71,Thiết lập availability,,2022-01-16 21:39:51,2022-01-16 21:40:33,41.607s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:39:52,2022-01-16 21:39:53,1.103s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:53,2022-01-16 21:39:53,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:53,2022-01-16 21:39:54,0.785s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:39:54,2022-01-16 21:39:55,0.770s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:39:55,2022-01-16 21:39:55,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:55,2022-01-16 21:39:56,1.082s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:56,2022-01-16 21:39:58,2.382s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:58,2022-01-16 21:40:05,6.846s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:05,2022-01-16 21:40:12,6.536s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:12,2022-01-16 21:40:19,7.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:19,2022-01-16 21:40:20,1.511s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:40:20,2022-01-16 21:40:22,1.741s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:40:22,2022-01-16 21:40:24,1.719s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:40:24,2022-01-16 21:40:26,1.740s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:26,2022-01-16 21:40:27,0.878s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:27,2022-01-16 21:40:27,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:27,2022-01-16 21:40:28,0.755s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:28,2022-01-16 21:40:29,0.550s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:29,2022-01-16 21:40:29,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:40:29,2022-01-16 21:40:30,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:30,2022-01-16 21:40:31,0.963s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:31,2022-01-16 21:40:32,1.601s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:40:32,2022-01-16 21:40:33,0.640s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Chrome 97.0.4692.71,,,2022-01-16 21:40:33,2022-01-16 21:41:50,1m - 17.074s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:40:33,2022-01-16 21:40:34,1.080s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:34,2022-01-16 21:40:35,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:35,2022-01-16 21:40:35,0.564s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:35,2022-01-16 21:40:36,0.869s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:40:36,2022-01-16 21:40:36,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:36,2022-01-16 21:40:37,0.989s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:37,2022-01-16 21:40:39,1.656s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:39,2022-01-16 21:40:46,6.826s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:46,2022-01-16 21:40:52,6.561s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:52,2022-01-16 21:41:00,7.267s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:00,2022-01-16 21:41:01,1.480s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:01,2022-01-16 21:41:02,1.113s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:41:02,2022-01-16 21:41:04,2.055s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:41:04,2022-01-16 21:41:06,1.766s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:41:06,2022-01-16 21:41:08,1.770s,PASSED
