Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:39,2022-01-17 15:38:40,0.555s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""student2"")",Chrome 97.0.4692.71,,,2022-01-17 15:38:40,2022-01-17 15:38:40,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""tzH6RvlfSTg="")",Chrome 97.0.4692.71,,,2022-01-17 15:38:40,2022-01-17 15:38:41,0.389s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:41,2022-01-17 15:38:42,0.845s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_i mt khu/h1_Student Two""), ""Student Two"")",Chrome 97.0.4692.71,,,2022-01-17 15:38:42,2022-01-17 15:38:42,0.561s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:38:42,2022-01-17 15:38:43,0.630s,PASSED
,,,,,,,
Test Cases/Create User by CSV/Create by CSV warning,Chrome 97.0.4692.71,,,2022-01-17 15:38:43,2022-01-17 15:39:30,47.158s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 15:38:43,2022-01-17 15:38:50,6.701s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:50,2022-01-17 15:38:50,0.668s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-17 15:38:50,2022-01-17 15:38:51,0.350s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:51,2022-01-17 15:38:51,0.581s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:51,2022-01-17 15:38:52,0.838s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:52,2022-01-17 15:38:59,6.680s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Chrome 97.0.4692.71,,,2022-01-17 15:38:59,2022-01-17 15:39:05,6.475s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_664""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:05,2022-01-17 15:39:12,6.544s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:12,2022-01-17 15:39:18,6.554s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_,                                    t""), ""comma"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:39:18,2022-01-17 15:39:20,1.233s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:20,2022-01-17 15:39:21,1.211s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Add new only, skip existing users   _620e8d""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:39:21,2022-01-17 15:39:22,1.523s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Khng c thay i            Override wi_69ddaa""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:39:22,2022-01-17 15:39:24,1.148s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:24,2022-01-17 15:39:24,0.919s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_a ch th in t khng hp l""), ""Địa chỉ thư điện tử không hợp lệ"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:24,2022-01-17 15:39:25,0.446s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_One--Replace""), ""One-->Replace"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:25,2022-01-17 15:39:25,0.314s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:25,2022-01-17 15:39:26,0.352s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:26,2022-01-17 15:39:26,0.765s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:26,2022-01-17 15:39:27,0.653s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""123"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:27,2022-01-17 15:39:28,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 97.0.4692.71,,,2022-01-17 15:39:28,2022-01-17 15:39:28,0.411s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:28,2022-01-17 15:39:29,0.659s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/div_Invalid login, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-17 15:39:29,2022-01-17 15:39:29,0.541s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:39:29,2022-01-17 15:39:30,0.642s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade for student,Chrome 97.0.4692.71,,,2022-01-17 15:39:30,2022-01-17 15:41:07,1m - 37.128s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:39:30,2022-01-17 15:39:31,1.091s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:31,2022-01-17 15:39:32,0.426s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:32,2022-01-17 15:39:32,0.713s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:32,2022-01-17 15:39:33,0.761s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:33,2022-01-17 15:39:34,0.397s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:34,2022-01-17 15:39:35,1.124s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:35,2022-01-17 15:39:37,2.180s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:37,2022-01-17 15:39:38,1.450s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test/a_im""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:38,2022-01-17 15:39:39,1.115s,PASSED
"navigateToUrl(""http://localhost/mod/assign/view.php?id=10&action=grader"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:39,2022-01-17 15:39:40,0.301s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""50"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:40,2022-01-17 15:39:53,12.961s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 15:39:53,2022-01-17 15:39:59,6.594s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""100"")",Chrome 97.0.4692.71,,,2022-01-17 15:39:59,2022-01-17 15:40:13,13.165s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 15:40:13,2022-01-17 15:40:19,6.604s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""1"")",Chrome 97.0.4692.71,,,2022-01-17 15:40:19,2022-01-17 15:40:32,13.120s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 15:40:32,2022-01-17 15:40:39,6.619s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test 1 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 15:40:39,2022-01-17 15:40:46,6.868s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-17 15:40:46,2022-01-17 15:40:47,1.340s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:40:47,2022-01-17 15:40:54,6.535s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:40:54,2022-01-17 15:41:00,6.587s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:41:00,2022-01-17 15:41:07,6.355s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:41:07,2022-01-17 15:41:07,0.646s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Chrome 97.0.4692.71,,,2022-01-17 15:41:07,2022-01-17 15:43:35,2m - 27.679s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:41:07,2022-01-17 15:41:09,1.156s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 15:41:09,2022-01-17 15:41:09,0.385s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:41:09,2022-01-17 15:41:10,0.695s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 15:41:10,2022-01-17 15:41:11,0.889s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 15:41:11,2022-01-17 15:41:11,0.428s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:41:11,2022-01-17 15:41:12,1.121s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 15:41:12,2022-01-17 15:41:19,6.841s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Chrome 97.0.4692.71,,,2022-01-17 15:41:19,2022-01-17 15:41:20,0.998s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Test ch  1_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 15:41:20,2022-01-17 15:41:27,7.181s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Chrome 97.0.4692.71,,,2022-01-17 15:41:27,2022-01-17 15:41:33,6.388s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Chrome 97.0.4692.71,,,2022-01-17 15:41:33,2022-01-17 15:41:47,13.160s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Chrome 97.0.4692.71,,,2022-01-17 15:41:47,2022-01-17 15:41:53,6.427s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Chrome 97.0.4692.71,,,2022-01-17 15:41:53,2022-01-17 15:42:06,13.078s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Chrome 97.0.4692.71,,,2022-01-17 15:42:06,2022-01-17 15:42:13,6.367s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Chrome 97.0.4692.71,,,2022-01-17 15:42:13,2022-01-17 15:42:26,13.095s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Chrome 97.0.4692.71,,,2022-01-17 15:42:26,2022-01-17 15:42:26,0.714s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-17 15:42:26,2022-01-17 15:42:33,6.782s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Chrome 97.0.4692.71,,,2022-01-17 15:42:33,2022-01-17 15:42:34,0.771s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:42:34,2022-01-17 15:42:40,6.489s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:42:40,2022-01-17 15:42:47,6.556s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:42:47,2022-01-17 15:42:53,6.525s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Chrome 97.0.4692.71,,,2022-01-17 15:42:53,2022-01-17 15:42:54,0.629s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 15:42:54,2022-01-17 15:43:01,6.705s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:01,2022-01-17 15:43:02,0.857s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:02,2022-01-17 15:43:08,6.495s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:08,2022-01-17 15:43:15,6.565s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:15,2022-01-17 15:43:21,6.479s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:21,2022-01-17 15:43:28,6.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:28,2022-01-17 15:43:34,6.484s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:43:34,2022-01-17 15:43:35,0.642s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Chrome 97.0.4692.71,,,2022-01-17 15:43:35,2022-01-17 15:45:00,1m - 25.244s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:43:35,2022-01-17 15:43:36,1.114s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:36,2022-01-17 15:43:37,0.415s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:37,2022-01-17 15:43:37,0.683s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:37,2022-01-17 15:43:38,0.883s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:38,2022-01-17 15:43:39,0.382s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:39,2022-01-17 15:43:40,0.992s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:40,2022-01-17 15:43:41,1.484s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:41,2022-01-17 15:43:48,6.743s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:48,2022-01-17 15:43:49,0.839s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:49,2022-01-17 15:43:51,2.664s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 15:43:51,2022-01-17 15:43:58,6.635s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Chrome 97.0.4692.71,,,2022-01-17 15:43:58,2022-01-17 15:44:00,2.355s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:00,2022-01-17 15:44:07,6.634s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Chrome 97.0.4692.71,,,2022-01-17 15:44:07,2022-01-17 15:44:09,2.305s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:09,2022-01-17 15:44:16,6.544s,PASSED
delay(5),Chrome 97.0.4692.71,,,2022-01-17 15:44:16,2022-01-17 15:44:21,5.033s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:21,2022-01-17 15:44:28,6.857s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:28,2022-01-17 15:44:28,0.743s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:28,2022-01-17 15:44:29,0.741s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:29,2022-01-17 15:44:30,0.588s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Chrome 97.0.4692.71,,,2022-01-17 15:44:30,2022-01-17 15:44:31,0.893s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 15:44:31,2022-01-17 15:44:31,0.410s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:31,2022-01-17 15:44:32,0.995s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:32,2022-01-17 15:44:39,6.781s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-17 15:44:39,2022-01-17 15:44:40,1.139s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:44:40,2022-01-17 15:44:47,6.601s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:44:47,2022-01-17 15:44:53,6.378s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Chrome 97.0.4692.71,,,2022-01-17 15:44:53,2022-01-17 15:44:59,6.532s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:44:59,2022-01-17 15:45:00,0.682s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Chrome 97.0.4692.71,Thiết lập availability,,2022-01-17 15:45:00,2022-01-17 15:45:44,44.112s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:45:00,2022-01-17 15:45:02,1.304s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 15:45:02,2022-01-17 15:45:02,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:02,2022-01-17 15:45:03,0.684s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 15:45:03,2022-01-17 15:45:04,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 15:45:04,2022-01-17 15:45:04,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:04,2022-01-17 15:45:06,1.466s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:06,2022-01-17 15:45:08,1.904s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:08,2022-01-17 15:45:15,7.153s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:15,2022-01-17 15:45:21,6.668s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:21,2022-01-17 15:45:29,8.137s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Chrome 97.0.4692.71,,,2022-01-17 15:45:29,2022-01-17 15:45:31,1.386s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:45:31,2022-01-17 15:45:33,1.763s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:45:33,2022-01-17 15:45:34,1.724s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-17 15:45:34,2022-01-17 15:45:36,1.842s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:36,2022-01-17 15:45:37,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:37,2022-01-17 15:45:38,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:38,2022-01-17 15:45:39,0.807s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:39,2022-01-17 15:45:39,0.602s,PASSED
