Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Edge Chromium 97,,,2022-01-17 23:26:29,2022-01-17 23:26:42,13.401s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Edge Chromium 97,,,2022-01-17 23:26:42,2022-01-17 23:26:49,6.651s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Edge Chromium 97,,,2022-01-17 23:26:49,2022-01-17 23:27:02,13.297s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Edge Chromium 97,,,2022-01-17 23:27:02,2022-01-17 23:27:04,1.319s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Edge Chromium 97,,,2022-01-17 23:27:04,2022-01-17 23:27:11,7.815s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Edge Chromium 97,,,2022-01-17 23:27:11,2022-01-17 23:27:13,1.777s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-17 23:27:13,2022-01-17 23:27:20,6.802s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-17 23:27:20,2022-01-17 23:27:27,6.731s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-17 23:27:27,2022-01-17 23:27:33,6.642s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Edge Chromium 97,,,2022-01-17 23:27:33,2022-01-17 23:27:35,1.633s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Edge Chromium 97,,,2022-01-17 23:27:35,2022-01-17 23:27:43,8.507s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Edge Chromium 97,,,2022-01-17 23:27:43,2022-01-17 23:27:46,2.182s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-17 23:27:46,2022-01-17 23:27:53,7.301s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-17 23:27:53,2022-01-17 23:28:00,6.782s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-17 23:28:00,2022-01-17 23:28:07,7.069s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-17 23:28:07,2022-01-17 23:28:14,6.857s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-17 23:28:14,2022-01-17 23:28:20,6.857s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:28:20,2022-01-17 23:28:22,1.423s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Edge Chromium 97,,,2022-01-17 23:28:22,2022-01-17 23:30:18,1m - 56.408s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:28:23,2022-01-17 23:28:28,4.600s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:28:28,2022-01-17 23:28:30,2.095s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:28:30,2022-01-17 23:28:31,1.257s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 23:28:31,2022-01-17 23:28:32,0.965s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 23:28:32,2022-01-17 23:28:33,0.798s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:28:33,2022-01-17 23:28:36,3.580s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-17 23:28:36,2022-01-17 23:28:41,4.351s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Edge Chromium 97,,,2022-01-17 23:28:41,2022-01-17 23:28:49,8.429s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Edge Chromium 97,,,2022-01-17 23:28:49,2022-01-17 23:28:52,2.486s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Edge Chromium 97,,,2022-01-17 23:28:52,2022-01-17 23:28:57,5.028s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-17 23:28:57,2022-01-17 23:29:03,6.836s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Edge Chromium 97,,,2022-01-17 23:29:03,2022-01-17 23:29:06,2.990s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-17 23:29:06,2022-01-17 23:29:13,6.954s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Edge Chromium 97,,,2022-01-17 23:29:13,2022-01-17 23:29:17,3.353s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-17 23:29:17,2022-01-17 23:29:24,6.962s,PASSED
delay(5),Edge Chromium 97,,,2022-01-17 23:29:24,2022-01-17 23:29:29,5.061s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 97,,,2022-01-17 23:29:29,2022-01-17 23:29:37,8.152s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 23:29:37,2022-01-17 23:29:38,0.813s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Edge Chromium 97,,,2022-01-17 23:29:38,2022-01-17 23:29:39,1.661s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 23:29:39,2022-01-17 23:29:41,1.394s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-17 23:29:41,2022-01-17 23:29:42,1.202s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 23:29:42,2022-01-17 23:29:43,0.915s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 23:29:43,2022-01-17 23:29:47,3.841s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-17 23:29:47,2022-01-17 23:29:55,8.224s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 97,,,2022-01-17 23:29:55,2022-01-17 23:29:57,1.908s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Edge Chromium 97,,,2022-01-17 23:29:57,2022-01-17 23:30:04,6.764s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Edge Chromium 97,,,2022-01-17 23:30:04,2022-01-17 23:30:10,6.664s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Edge Chromium 97,,,2022-01-17 23:30:10,2022-01-17 23:30:17,6.628s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:30:17,2022-01-17 23:30:18,1.438s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Edge Chromium 97,Thiết lập availability,,2022-01-17 23:30:18,2022-01-17 23:31:31,1m - 12.481s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:30:19,2022-01-17 23:30:23,3.988s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:30:23,2022-01-17 23:30:26,2.295s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-17 23:30:26,2022-01-17 23:30:27,1.282s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 23:30:27,2022-01-17 23:30:28,1.037s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:30:28,2022-01-17 23:30:29,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-17 23:30:29,2022-01-17 23:30:33,3.981s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:30:33,2022-01-17 23:30:37,4.661s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Edge Chromium 97,,,2022-01-17 23:30:37,2022-01-17 23:30:46,8.410s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-17 23:30:46,2022-01-17 23:30:53,7.353s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Edge Chromium 97,,,2022-01-17 23:30:53,2022-01-17 23:31:01,8.048s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Edge Chromium 97,,,2022-01-17 23:31:01,2022-01-17 23:31:03,2.314s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Edge Chromium 97,,,2022-01-17 23:31:03,2022-01-17 23:31:06,2.552s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Edge Chromium 97,,,2022-01-17 23:31:06,2022-01-17 23:31:08,2.210s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Edge Chromium 97,,,2022-01-17 23:31:08,2022-01-17 23:31:11,2.337s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Edge Chromium 97,,,2022-01-17 23:31:11,2022-01-17 23:31:14,3.453s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Edge Chromium 97,,,2022-01-17 23:31:14,2022-01-17 23:31:16,1.659s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Edge Chromium 97,,,2022-01-17 23:31:16,2022-01-17 23:31:18,1.850s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-17 23:31:18,2022-01-17 23:31:19,1.385s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 23:31:19,2022-01-17 23:31:20,1.049s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:31:20,2022-01-17 23:31:21,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-17 23:31:21,2022-01-17 23:31:25,3.958s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:31:25,2022-01-17 23:31:29,4.526s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:31:29,2022-01-17 23:31:31,1.596s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Edge Chromium 97,,,2022-01-17 23:31:31,2022-01-17 23:33:12,1m - 41.173s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:31:32,2022-01-17 23:31:37,4.563s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:31:37,2022-01-17 23:31:39,2.652s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 97,,,2022-01-17 23:31:39,2022-01-17 23:31:41,1.638s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 23:31:41,2022-01-17 23:31:42,1.072s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:31:42,2022-01-17 23:31:43,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 97,,,2022-01-17 23:31:43,2022-01-17 23:31:46,3.644s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:31:46,2022-01-17 23:31:50,3.375s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Edge Chromium 97,,,2022-01-17 23:31:50,2022-01-17 23:31:58,7.874s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Edge Chromium 97,,,2022-01-17 23:31:58,2022-01-17 23:32:05,6.936s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Edge Chromium 97,,,2022-01-17 23:32:05,2022-01-17 23:32:09,4.638s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Edge Chromium 97,,,2022-01-17 23:32:09,2022-01-17 23:32:11,1.874s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Edge Chromium 97,,,2022-01-17 23:32:11,2022-01-17 23:32:13,1.814s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Edge Chromium 97,,,2022-01-17 23:32:13,2022-01-17 23:32:15,1.998s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Edge Chromium 97,,,2022-01-17 23:32:15,2022-01-17 23:32:17,2.064s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Edge Chromium 97,,,2022-01-17 23:32:17,2022-01-17 23:32:19,1.987s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Edge Chromium 97,,,2022-01-17 23:32:19,2022-01-17 23:32:21,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Edge Chromium 97,,,2022-01-17 23:32:21,2022-01-17 23:32:28,6.785s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Edge Chromium 97,,,2022-01-17 23:32:28,2022-01-17 23:32:35,6.910s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Edge Chromium 97,,,2022-01-17 23:32:35,2022-01-17 23:32:41,6.721s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Edge Chromium 97,,,2022-01-17 23:32:41,2022-01-17 23:32:48,6.858s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Edge Chromium 97,,,2022-01-17 23:32:48,2022-01-17 23:32:51,2.825s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Edge Chromium 97,,,2022-01-17 23:32:51,2022-01-17 23:32:52,1.369s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Edge Chromium 97,,,2022-01-17 23:32:52,2022-01-17 23:32:54,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 97,,,2022-01-17 23:32:54,2022-01-17 23:32:55,0.939s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 23:32:55,2022-01-17 23:32:56,1.066s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:32:56,2022-01-17 23:32:56,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 97,,,2022-01-17 23:32:56,2022-01-17 23:32:59,2.585s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:32:59,2022-01-17 23:33:03,3.630s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Edge Chromium 97,,,2022-01-17 23:33:03,2022-01-17 23:33:11,8.183s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:33:11,2022-01-17 23:33:12,1.267s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Edge Chromium 97,,,2022-01-17 23:33:12,2022-01-17 23:34:17,1m - 4.892s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:33:13,2022-01-17 23:33:17,3.753s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:33:17,2022-01-17 23:33:18,1.751s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 97,,,2022-01-17 23:33:18,2022-01-17 23:33:20,1.316s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 23:33:20,2022-01-17 23:33:21,1.007s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:33:21,2022-01-17 23:33:21,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 97,,,2022-01-17 23:33:21,2022-01-17 23:33:24,2.729s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:33:24,2022-01-17 23:33:27,3.284s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Edge Chromium 97,,,2022-01-17 23:33:27,2022-01-17 23:33:35,8.007s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-17 23:33:35,2022-01-17 23:33:42,6.956s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Edge Chromium 97,,,2022-01-17 23:33:42,2022-01-17 23:33:47,4.739s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Edge Chromium 97,,,2022-01-17 23:33:47,2022-01-17 23:33:49,1.759s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Edge Chromium 97,,,2022-01-17 23:33:49,2022-01-17 23:33:50,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Edge Chromium 97,,,2022-01-17 23:33:50,2022-01-17 23:33:50,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Edge Chromium 97,,,2022-01-17 23:33:50,2022-01-17 23:33:51,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Edge Chromium 97,,,2022-01-17 23:33:51,2022-01-17 23:33:52,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Edge Chromium 97,,,2022-01-17 23:33:52,2022-01-17 23:33:54,2.431s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Edge Chromium 97,,,2022-01-17 23:33:54,2022-01-17 23:33:56,1.262s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Edge Chromium 97,,,2022-01-17 23:33:56,2022-01-17 23:33:57,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 97,,,2022-01-17 23:33:57,2022-01-17 23:33:58,1.058s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 23:33:58,2022-01-17 23:33:59,0.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:33:59,2022-01-17 23:33:59,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 97,,,2022-01-17 23:33:59,2022-01-17 23:34:02,2.643s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:34:02,2022-01-17 23:34:06,3.654s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Edge Chromium 97,,,2022-01-17 23:34:06,2022-01-17 23:34:07,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np""))",Edge Chromium 97,,,2022-01-17 23:34:07,2022-01-17 23:34:16,8.397s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 23:34:16,2022-01-17 23:34:17,1.286s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Edge Chromium 97,,,2022-01-17 23:34:17,2022-01-17 23:35:54,1m - 37.051s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 23:34:18,2022-01-17 23:34:22,3.708s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 23:34:22,2022-01-17 23:34:23,1.641s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 97,,,2022-01-17 23:34:23,2022-01-17 23:34:24,1.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 23:34:24,2022-01-17 23:34:25,0.994s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 23:34:25,2022-01-17 23:34:26,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 97,,,2022-01-17 23:34:26,2022-01-17 23:34:30,4.130s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 23:34:30,2022-01-17 23:34:34,3.806s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Edge Chromium 97,,,2022-01-17 23:34:34,2022-01-17 23:34:43,9.181s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Edge Chromium 97,,,2022-01-17 23:34:43,2022-01-17 23:34:51,7.222s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Edge Chromium 97,,,2022-01-17 23:34:51,2022-01-17 23:34:57,6.377s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Edge Chromium 97,,,2022-01-17 23:34:57,2022-01-17 23:34:59,2.272s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Edge Chromium 97,,,2022-01-17 23:34:59,2022-01-17 23:35:06,7.123s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Edge Chromium 97,,,2022-01-17 23:35:06,2022-01-17 23:35:13,6.853s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Edge Chromium 97,,,2022-01-17 23:35:13,2022-01-17 23:35:20,6.954s,PASSED
