Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:49,2022-01-16 21:39:55,6.698s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Chrome 97.0.4692.71,,,2022-01-16 21:39:55,2022-01-16 21:40:02,6.558s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_664""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:02,2022-01-16 21:40:09,6.536s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:09,2022-01-16 21:40:15,6.479s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_,                                    t""), ""comma"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:40:15,2022-01-16 21:40:16,1.274s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:16,2022-01-16 21:40:17,1.160s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Add new only, skip existing users   _620e8d""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:40:17,2022-01-16 21:40:19,1.600s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Khng c thay i            Override wi_69ddaa""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:40:19,2022-01-16 21:40:20,1.271s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:20,2022-01-16 21:40:22,1.372s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_a ch th in t khng hp l""), ""Địa chỉ thư điện tử không hợp lệ"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:22,2022-01-16 21:40:22,0.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_One--Replace""), ""One-->Replace"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:22,2022-01-16 21:40:23,0.371s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:23,2022-01-16 21:40:23,0.345s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:23,2022-01-16 21:40:24,0.655s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:24,2022-01-16 21:40:24,0.671s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""123"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:24,2022-01-16 21:40:25,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 97.0.4692.71,,,2022-01-16 21:40:25,2022-01-16 21:40:26,0.431s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:26,2022-01-16 21:40:26,0.689s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/div_Invalid login, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-16 21:40:26,2022-01-16 21:40:27,0.421s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:40:27,2022-01-16 21:40:27,0.681s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade for student,Chrome 97.0.4692.71,,,2022-01-16 21:40:27,2022-01-16 21:42:12,1m - 44.179s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:40:28,2022-01-16 21:40:29,1.330s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:29,2022-01-16 21:40:30,0.455s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:30,2022-01-16 21:40:30,0.608s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:30,2022-01-16 21:40:31,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:31,2022-01-16 21:40:31,0.459s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:31,2022-01-16 21:40:33,1.387s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:33,2022-01-16 21:40:41,8.035s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:41,2022-01-16 21:40:43,1.625s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test/a_im""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:43,2022-01-16 21:40:44,1.249s,PASSED
"navigateToUrl(""http://localhost/mod/assign/view.php?id=10&action=grader"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:44,2022-01-16 21:40:44,0.330s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""50"")",Chrome 97.0.4692.71,,,2022-01-16 21:40:44,2022-01-16 21:40:57,13.080s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:40:57,2022-01-16 21:41:04,6.495s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""100"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:04,2022-01-16 21:41:17,12.855s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:17,2022-01-16 21:41:23,6.684s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""1"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:23,2022-01-16 21:41:36,12.888s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:36,2022-01-16 21:41:43,6.594s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test 1 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:43,2022-01-16 21:41:49,6.717s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-16 21:41:49,2022-01-16 21:41:51,1.830s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:51,2022-01-16 21:41:58,6.567s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:41:58,2022-01-16 21:42:04,6.533s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:04,2022-01-16 21:42:11,6.584s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:42:11,2022-01-16 21:42:12,0.718s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Chrome 97.0.4692.71,,,2022-01-16 21:42:12,2022-01-16 21:44:41,2m - 29.489s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:42:12,2022-01-16 21:42:13,1.351s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:13,2022-01-16 21:42:14,0.447s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:14,2022-01-16 21:42:14,0.663s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:14,2022-01-16 21:42:15,0.798s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:15,2022-01-16 21:42:16,0.434s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:16,2022-01-16 21:42:17,1.064s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:17,2022-01-16 21:42:24,6.973s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:24,2022-01-16 21:42:25,1.048s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Test ch  1_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:25,2022-01-16 21:42:32,7.381s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:32,2022-01-16 21:42:39,6.529s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:39,2022-01-16 21:42:52,13.085s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Chrome 97.0.4692.71,,,2022-01-16 21:42:52,2022-01-16 21:42:58,6.530s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Chrome 97.0.4692.71,,,2022-01-16 21:42:58,2022-01-16 21:43:11,12.825s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:11,2022-01-16 21:43:18,6.568s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:18,2022-01-16 21:43:31,13.009s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:31,2022-01-16 21:43:32,1.333s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:32,2022-01-16 21:43:39,7.106s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:39,2022-01-16 21:43:40,0.906s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:40,2022-01-16 21:43:46,6.373s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:46,2022-01-16 21:43:53,6.610s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:43:53,2022-01-16 21:43:59,6.473s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Chrome 97.0.4692.71,,,2022-01-16 21:43:59,2022-01-16 21:44:00,0.712s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:00,2022-01-16 21:44:07,6.679s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:07,2022-01-16 21:44:08,0.960s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:08,2022-01-16 21:44:14,6.492s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:14,2022-01-16 21:44:21,6.560s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:21,2022-01-16 21:44:27,6.526s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:27,2022-01-16 21:44:34,6.523s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:34,2022-01-16 21:44:40,6.505s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:44:40,2022-01-16 21:44:41,0.701s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Chrome 97.0.4692.71,,,2022-01-16 21:44:41,2022-01-16 21:46:12,1m - 30.961s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:44:41,2022-01-16 21:44:43,1.338s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:43,2022-01-16 21:44:43,0.442s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:43,2022-01-16 21:44:44,0.670s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:44,2022-01-16 21:44:45,0.783s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:44:45,2022-01-16 21:44:45,0.393s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:45,2022-01-16 21:44:46,1.082s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:46,2022-01-16 21:44:53,6.866s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 21:44:53,2022-01-16 21:45:00,6.911s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:00,2022-01-16 21:45:01,0.931s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:01,2022-01-16 21:45:03,2.500s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:03,2022-01-16 21:45:10,6.415s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:10,2022-01-16 21:45:12,2.402s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:12,2022-01-16 21:45:19,6.610s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:19,2022-01-16 21:45:21,2.369s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:21,2022-01-16 21:45:28,6.485s,PASSED
delay(5),Chrome 97.0.4692.71,,,2022-01-16 21:45:28,2022-01-16 21:45:33,5.025s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:33,2022-01-16 21:45:40,6.890s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:40,2022-01-16 21:45:40,0.697s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:40,2022-01-16 21:45:41,0.740s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:41,2022-01-16 21:45:42,0.583s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:42,2022-01-16 21:45:42,0.782s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:42,2022-01-16 21:45:43,0.399s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:43,2022-01-16 21:45:44,1.200s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:44,2022-01-16 21:45:51,6.913s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-16 21:45:51,2022-01-16 21:45:52,1.009s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:52,2022-01-16 21:45:58,6.483s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:45:58,2022-01-16 21:46:05,6.487s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:05,2022-01-16 21:46:11,6.542s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:46:11,2022-01-16 21:46:12,0.734s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Chrome 97.0.4692.71,Thiết lập availability,,2022-01-16 21:46:12,2022-01-16 21:46:57,44.484s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:46:12,2022-01-16 21:46:14,1.277s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:14,2022-01-16 21:46:14,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:14,2022-01-16 21:46:15,0.699s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:15,2022-01-16 21:46:16,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:46:16,2022-01-16 21:46:16,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:16,2022-01-16 21:46:17,1.266s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:17,2022-01-16 21:46:19,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:19,2022-01-16 21:46:26,7.116s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:26,2022-01-16 21:46:32,6.432s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:32,2022-01-16 21:46:41,8.560s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:41,2022-01-16 21:46:42,1.507s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:46:42,2022-01-16 21:46:44,1.926s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:46:44,2022-01-16 21:46:46,1.921s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-16 21:46:46,2022-01-16 21:46:48,1.942s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:48,2022-01-16 21:46:50,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:50,2022-01-16 21:46:50,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:50,2022-01-16 21:46:51,0.804s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:51,2022-01-16 21:46:52,0.576s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:52,2022-01-16 21:46:53,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:46:53,2022-01-16 21:46:53,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:53,2022-01-16 21:46:54,1.184s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:54,2022-01-16 21:46:56,1.721s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 21:46:56,2022-01-16 21:46:57,0.694s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Chrome 97.0.4692.71,,,2022-01-16 21:46:57,2022-01-16 21:48:15,1m - 18.380s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 21:46:57,2022-01-16 21:46:58,1.374s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:58,2022-01-16 21:46:59,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:46:59,2022-01-16 21:46:59,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 21:46:59,2022-01-16 21:47:00,0.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 21:47:00,2022-01-16 21:47:01,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:01,2022-01-16 21:47:02,1.200s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 21:47:02,2022-01-16 21:47:03,1.405s,PASSED
