Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-16 19:44:57,2022-01-16 19:44:57,0.693s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 19:44:57,2022-01-16 19:45:00,2.437s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-16 19:45:00,2022-01-16 19:45:07,7.807s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Edge Chromium 97,,,2022-01-16 19:45:07,2022-01-16 19:45:16,8.042s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Edge Chromium 97,,,2022-01-16 19:45:16,2022-01-16 19:45:17,1.604s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Edge Chromium 97,,,2022-01-16 19:45:17,2022-01-16 19:45:21,4.074s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 19:45:21,2022-01-16 19:45:28,6.942s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Edge Chromium 97,,,2022-01-16 19:45:28,2022-01-16 19:45:31,2.586s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 19:45:31,2022-01-16 19:45:38,6.794s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Edge Chromium 97,,,2022-01-16 19:45:38,2022-01-16 19:45:41,3.111s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 19:45:41,2022-01-16 19:45:48,6.856s,PASSED
delay(5),Edge Chromium 97,,,2022-01-16 19:45:48,2022-01-16 19:45:53,5.046s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 97,,,2022-01-16 19:45:53,2022-01-16 19:46:00,7.743s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-16 19:46:00,2022-01-16 19:46:01,0.937s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Edge Chromium 97,,,2022-01-16 19:46:01,2022-01-16 19:46:03,1.297s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 19:46:03,2022-01-16 19:46:04,0.973s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-16 19:46:04,2022-01-16 19:46:04,0.980s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-16 19:46:04,2022-01-16 19:46:05,0.647s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 19:46:05,2022-01-16 19:46:07,2.144s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-16 19:46:07,2022-01-16 19:46:15,7.941s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 97,,,2022-01-16 19:46:15,2022-01-16 19:46:17,1.947s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Edge Chromium 97,,,2022-01-16 19:46:17,2022-01-16 19:46:24,6.606s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Edge Chromium 97,,,2022-01-16 19:46:24,2022-01-16 19:46:30,6.653s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Edge Chromium 97,,,2022-01-16 19:46:30,2022-01-16 19:46:37,6.668s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 19:46:37,2022-01-16 19:46:38,1.251s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Edge Chromium 97,Thiết lập availability,,2022-01-16 19:46:38,2022-01-16 19:47:43,1m - 5.000s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 19:46:39,2022-01-16 19:46:43,3.649s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 19:46:43,2022-01-16 19:46:45,1.834s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-16 19:46:45,2022-01-16 19:46:46,1.231s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 19:46:46,2022-01-16 19:46:47,0.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:46:47,2022-01-16 19:46:47,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-16 19:46:47,2022-01-16 19:46:50,2.673s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:46:50,2022-01-16 19:46:54,3.448s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Edge Chromium 97,,,2022-01-16 19:46:54,2022-01-16 19:47:02,8.102s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-16 19:47:02,2022-01-16 19:47:09,6.992s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Edge Chromium 97,,,2022-01-16 19:47:09,2022-01-16 19:47:20,11.645s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Edge Chromium 97,,,2022-01-16 19:47:20,2022-01-16 19:47:22,1.871s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Edge Chromium 97,,,2022-01-16 19:47:22,2022-01-16 19:47:24,1.990s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Edge Chromium 97,,,2022-01-16 19:47:24,2022-01-16 19:47:26,2.085s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Edge Chromium 97,,,2022-01-16 19:47:26,2022-01-16 19:47:28,2.012s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Edge Chromium 97,,,2022-01-16 19:47:28,2022-01-16 19:47:31,2.880s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Edge Chromium 97,,,2022-01-16 19:47:31,2022-01-16 19:47:32,1.271s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Edge Chromium 97,,,2022-01-16 19:47:32,2022-01-16 19:47:34,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-16 19:47:34,2022-01-16 19:47:35,1.035s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Edge Chromium 97,,,2022-01-16 19:47:35,2022-01-16 19:47:36,1.043s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:47:36,2022-01-16 19:47:36,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-16 19:47:36,2022-01-16 19:47:39,2.429s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:47:39,2022-01-16 19:47:42,3.283s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 19:47:42,2022-01-16 19:47:43,1.274s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Edge Chromium 97,,,2022-01-16 19:47:43,2022-01-16 19:49:25,1m - 41.699s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 19:47:44,2022-01-16 19:47:48,3.760s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 19:47:48,2022-01-16 19:47:50,1.809s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 97,,,2022-01-16 19:47:50,2022-01-16 19:47:51,1.194s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 19:47:51,2022-01-16 19:47:52,1.070s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:47:52,2022-01-16 19:47:53,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 97,,,2022-01-16 19:47:53,2022-01-16 19:47:55,2.619s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:47:55,2022-01-16 19:47:58,3.183s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Edge Chromium 97,,,2022-01-16 19:47:58,2022-01-16 19:48:06,8.029s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Edge Chromium 97,,,2022-01-16 19:48:06,2022-01-16 19:48:13,6.882s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Edge Chromium 97,,,2022-01-16 19:48:13,2022-01-16 19:48:23,9.526s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Edge Chromium 97,,,2022-01-16 19:48:23,2022-01-16 19:48:25,1.959s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Edge Chromium 97,,,2022-01-16 19:48:25,2022-01-16 19:48:27,1.734s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Edge Chromium 97,,,2022-01-16 19:48:27,2022-01-16 19:48:29,1.990s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Edge Chromium 97,,,2022-01-16 19:48:29,2022-01-16 19:48:31,2.065s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Edge Chromium 97,,,2022-01-16 19:48:31,2022-01-16 19:48:33,2.067s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Edge Chromium 97,,,2022-01-16 19:48:33,2022-01-16 19:48:35,1.812s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Edge Chromium 97,,,2022-01-16 19:48:35,2022-01-16 19:48:41,6.817s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Edge Chromium 97,,,2022-01-16 19:48:41,2022-01-16 19:48:48,6.979s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Edge Chromium 97,,,2022-01-16 19:48:48,2022-01-16 19:48:55,6.774s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Edge Chromium 97,,,2022-01-16 19:48:55,2022-01-16 19:49:02,6.935s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Edge Chromium 97,,,2022-01-16 19:49:02,2022-01-16 19:49:05,2.676s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Edge Chromium 97,,,2022-01-16 19:49:05,2022-01-16 19:49:06,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Edge Chromium 97,,,2022-01-16 19:49:06,2022-01-16 19:49:07,1.244s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 97,,,2022-01-16 19:49:07,2022-01-16 19:49:08,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Edge Chromium 97,,,2022-01-16 19:49:08,2022-01-16 19:49:09,0.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:49:09,2022-01-16 19:49:10,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 97,,,2022-01-16 19:49:10,2022-01-16 19:49:12,2.464s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:49:12,2022-01-16 19:49:16,3.643s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Edge Chromium 97,,,2022-01-16 19:49:16,2022-01-16 19:49:24,7.870s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 19:49:24,2022-01-16 19:49:25,1.282s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Edge Chromium 97,,,2022-01-16 19:49:25,2022-01-16 19:50:34,1m - 9.083s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 19:49:26,2022-01-16 19:49:29,3.683s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 19:49:29,2022-01-16 19:49:31,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 97,,,2022-01-16 19:49:31,2022-01-16 19:49:32,1.190s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 19:49:32,2022-01-16 19:49:33,0.977s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:49:33,2022-01-16 19:49:34,0.721s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 97,,,2022-01-16 19:49:34,2022-01-16 19:49:37,3.004s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:49:37,2022-01-16 19:49:40,3.242s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Edge Chromium 97,,,2022-01-16 19:49:40,2022-01-16 19:49:48,7.805s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-16 19:49:48,2022-01-16 19:49:55,7.033s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Edge Chromium 97,,,2022-01-16 19:49:55,2022-01-16 19:50:05,9.501s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Edge Chromium 97,,,2022-01-16 19:50:05,2022-01-16 19:50:07,1.851s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Edge Chromium 97,,,2022-01-16 19:50:07,2022-01-16 19:50:07,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Edge Chromium 97,,,2022-01-16 19:50:07,2022-01-16 19:50:08,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Edge Chromium 97,,,2022-01-16 19:50:08,2022-01-16 19:50:08,0.588s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Edge Chromium 97,,,2022-01-16 19:50:08,2022-01-16 19:50:09,1.087s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Edge Chromium 97,,,2022-01-16 19:50:09,2022-01-16 19:50:12,2.366s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Edge Chromium 97,,,2022-01-16 19:50:12,2022-01-16 19:50:13,1.267s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Edge Chromium 97,,,2022-01-16 19:50:13,2022-01-16 19:50:14,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 97,,,2022-01-16 19:50:14,2022-01-16 19:50:15,1.036s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Edge Chromium 97,,,2022-01-16 19:50:15,2022-01-16 19:50:16,0.977s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:50:16,2022-01-16 19:50:17,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 97,,,2022-01-16 19:50:17,2022-01-16 19:50:19,2.485s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:50:19,2022-01-16 19:50:23,3.244s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Bi tp vn bn""))",Edge Chromium 97,,,2022-01-16 19:50:23,2022-01-16 19:50:24,1.707s,PASSED
"click(findTestObject(""Object Repository/Page_SE Bi tp vn bn/button_Thm bi np""))",Edge Chromium 97,,,2022-01-16 19:50:24,2022-01-16 19:50:33,8.417s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 19:50:33,2022-01-16 19:50:34,1.312s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Type File,Edge Chromium 97,,,2022-01-16 19:50:34,2022-01-16 19:52:07,1m - 32.344s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 19:50:35,2022-01-16 19:50:39,3.790s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 19:50:39,2022-01-16 19:50:40,1.771s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 97,,,2022-01-16 19:50:40,2022-01-16 19:50:42,1.153s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 19:50:42,2022-01-16 19:50:43,0.938s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:50:43,2022-01-16 19:50:43,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 97,,,2022-01-16 19:50:43,2022-01-16 19:50:46,2.576s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:50:46,2022-01-16 19:50:49,3.388s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (11)""))",Edge Chromium 97,,,2022-01-16 19:50:49,2022-01-16 19:50:57,7.770s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (5)""))",Edge Chromium 97,,,2022-01-16 19:50:57,2022-01-16 19:51:04,6.835s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (2)""))",Edge Chromium 97,,,2022-01-16 19:51:04,2022-01-16 19:51:13,9.377s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (11)""), ""Type File"")",Edge Chromium 97,,,2022-01-16 19:51:13,2022-01-16 19:51:15,1.954s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__69c1f3""))",Edge Chromium 97,,,2022-01-16 19:51:15,2022-01-16 19:51:22,6.888s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__e7c937""))",Edge Chromium 97,,,2022-01-16 19:51:22,2022-01-16 19:51:29,6.760s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (2)""))",Edge Chromium 97,,,2022-01-16 19:51:29,2022-01-16 19:51:36,6.904s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (11)""))",Edge Chromium 97,,,2022-01-16 19:51:36,2022-01-16 19:51:38,2.669s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (11)""))",Edge Chromium 97,,,2022-01-16 19:51:38,2022-01-16 19:51:40,1.272s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (10)""))",Edge Chromium 97,,,2022-01-16 19:51:40,2022-01-16 19:51:41,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (12)""))",Edge Chromium 97,,,2022-01-16 19:51:41,2022-01-16 19:51:42,0.913s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (12)""), ""hocvien"")",Edge Chromium 97,,,2022-01-16 19:51:42,2022-01-16 19:51:43,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (12)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:51:43,2022-01-16 19:51:43,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (12)""))",Edge Chromium 97,,,2022-01-16 19:51:43,2022-01-16 19:51:46,2.468s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:51:46,2022-01-16 19:51:49,3.538s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Type File Bi tp""))",Edge Chromium 97,,,2022-01-16 19:51:49,2022-01-16 19:51:57,7.786s,PASSED
"click(findTestObject(""Object Repository/Page_SE Type File/button_Thm bi np""))",Edge Chromium 97,,,2022-01-16 19:51:57,2022-01-16 19:52:05,8.014s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 19:52:05,2022-01-16 19:52:07,1.296s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Simple Assignment,Edge Chromium 97,,,2022-01-16 19:52:07,2022-01-16 19:53:02,55.041s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 19:52:07,2022-01-16 19:52:11,3.706s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 19:52:11,2022-01-16 19:52:13,1.851s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (7)""))",Edge Chromium 97,,,2022-01-16 19:52:13,2022-01-16 19:52:14,1.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (7)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 19:52:14,2022-01-16 19:52:15,0.983s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (7)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 19:52:15,2022-01-16 19:52:16,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (7)""))",Edge Chromium 97,,,2022-01-16 19:52:16,2022-01-16 19:52:19,3.055s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 19:52:19,2022-01-16 19:52:22,3.355s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (6)""))",Edge Chromium 97,,,2022-01-16 19:52:22,2022-01-16 19:52:30,7.858s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (2)""))",Edge Chromium 97,,,2022-01-16 19:52:30,2022-01-16 19:52:37,7.067s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (4)""))",Edge Chromium 97,,,2022-01-16 19:52:37,2022-01-16 19:52:46,9.128s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (6)""), ""Assignment 1"")",Edge Chromium 97,,,2022-01-16 19:52:46,2022-01-16 19:52:48,1.827s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (6)""))",Edge Chromium 97,,,2022-01-16 19:52:48,2022-01-16 19:52:51,2.454s,PASSED
