Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Edge Chromium 97,,,2022-01-16 09:18:34,2022-01-16 09:18:36,1.615s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:18:36,2022-01-16 09:18:36,0.680s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""student2"")",Edge Chromium 97,,,2022-01-16 09:18:36,2022-01-16 09:18:37,0.847s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""tzH6RvlfSTg="")",Edge Chromium 97,,,2022-01-16 09:18:37,2022-01-16 09:18:38,0.459s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:18:38,2022-01-16 09:18:40,2.141s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_i mt khu/h1_Student Two""), ""Student Two"")",Edge Chromium 97,,,2022-01-16 09:18:40,2022-01-16 09:18:40,0.748s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:18:40,2022-01-16 09:18:42,2.041s,PASSED
,,,,,,,
Test Cases/Create User by CSV/Create by CSV warning,Edge Chromium 97,,,2022-01-16 09:18:42,2022-01-16 09:20:52,2m - 9.813s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:18:43,2022-01-16 09:19:58,1m - 14.951s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 09:19:58,2022-01-16 09:19:59,0.845s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 09:19:59,2022-01-16 09:19:59,0.538s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 97,,,2022-01-16 09:19:59,2022-01-16 09:20:00,0.454s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Edge Chromium 97,,,2022-01-16 09:20:00,2022-01-16 09:20:01,0.948s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Edge Chromium 97,,,2022-01-16 09:20:01,2022-01-16 09:20:08,6.683s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Edge Chromium 97,,,2022-01-16 09:20:08,2022-01-16 09:20:17,9.532s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_664""))",Edge Chromium 97,,,2022-01-16 09:20:17,2022-01-16 09:20:24,6.824s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Edge Chromium 97,,,2022-01-16 09:20:24,2022-01-16 09:20:30,6.440s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_,                                    t""), ""comma"", true)",Edge Chromium 97,,,2022-01-16 09:20:30,2022-01-16 09:20:32,1.314s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 97,,,2022-01-16 09:20:32,2022-01-16 09:20:38,6.510s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Add new only, skip existing users   _620e8d""), ""2"", true)",Edge Chromium 97,,,2022-01-16 09:20:38,2022-01-16 09:20:41,3.041s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Khng c thay i            Override wi_69ddaa""), ""1"", true)",Edge Chromium 97,,,2022-01-16 09:20:41,2022-01-16 09:20:42,1.252s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 97,,,2022-01-16 09:20:42,2022-01-16 09:20:45,2.984s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_a ch th in t khng hp l""), ""Địa chỉ thư điện tử không hợp lệ"")",Edge Chromium 97,,,2022-01-16 09:20:45,2022-01-16 09:20:46,0.502s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_One--Replace""), ""One-->Replace"")",Edge Chromium 97,,,2022-01-16 09:20:46,2022-01-16 09:20:46,0.557s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-16 09:20:46,2022-01-16 09:20:47,0.391s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Edge Chromium 97,,,2022-01-16 09:20:47,2022-01-16 09:20:48,0.668s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:20:48,2022-01-16 09:20:48,0.761s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""123"")",Edge Chromium 97,,,2022-01-16 09:20:48,2022-01-16 09:20:49,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Edge Chromium 97,,,2022-01-16 09:20:49,2022-01-16 09:20:50,0.389s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:20:50,2022-01-16 09:20:50,0.879s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/div_Invalid login, please try again""), 0)",Edge Chromium 97,,,2022-01-16 09:20:50,2022-01-16 09:20:51,0.503s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:20:51,2022-01-16 09:20:52,1.306s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade for student,Edge Chromium 97,,,2022-01-16 09:25:46,2022-01-16 09:28:24,2m - 38.456s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:25:46,2022-01-16 09:25:51,5.123s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:25:51,2022-01-16 09:25:56,4.807s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:25:56,2022-01-16 09:25:57,1.048s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-16 09:25:57,2022-01-16 09:25:58,0.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-16 09:25:58,2022-01-16 09:25:58,0.420s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:25:58,2022-01-16 09:26:01,2.764s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-16 09:26:01,2022-01-16 09:26:05,4.029s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test Bi tp""))",Edge Chromium 97,,,2022-01-16 09:26:05,2022-01-16 09:26:08,3.217s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test/a_im""))",Edge Chromium 97,,,2022-01-16 09:26:08,2022-01-16 09:26:09,1.366s,PASSED
"navigateToUrl(""http://localhost/mod/assign/view.php?id=10&action=grader"")",Edge Chromium 97,,,2022-01-16 09:26:09,2022-01-16 09:26:10,0.482s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""50"")",Edge Chromium 97,,,2022-01-16 09:26:10,2022-01-16 09:26:25,14.796s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 09:26:25,2022-01-16 09:26:31,6.575s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""100"")",Edge Chromium 97,,,2022-01-16 09:26:31,2022-01-16 09:27:00,28.657s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 09:27:00,2022-01-16 09:27:10,9.963s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""1"")",Edge Chromium 97,,,2022-01-16 09:27:10,2022-01-16 09:27:30,19.995s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 09:27:30,2022-01-16 09:27:39,9.087s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test 1 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 97,,,2022-01-16 09:27:39,2022-01-16 09:27:50,11.105s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 97,,,2022-01-16 09:27:50,2022-01-16 09:27:53,3.087s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Edge Chromium 97,,,2022-01-16 09:27:53,2022-01-16 09:28:03,9.695s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Edge Chromium 97,,,2022-01-16 09:28:03,2022-01-16 09:28:13,9.927s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-16 09:28:13,2022-01-16 09:28:23,9.974s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:28:23,2022-01-16 09:28:24,1.388s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Edge Chromium 97,,,2022-01-16 09:28:24,2022-01-16 09:31:20,2m - 55.653s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:28:24,2022-01-16 09:28:28,3.327s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:28:28,2022-01-16 09:28:32,4.110s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:28:32,2022-01-16 09:28:34,1.712s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-16 09:28:34,2022-01-16 09:28:34,0.883s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-16 09:28:34,2022-01-16 09:28:35,0.472s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:28:35,2022-01-16 09:28:36,1.562s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Edge Chromium 97,,,2022-01-16 09:28:36,2022-01-16 09:28:43,7.005s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Edge Chromium 97,,,2022-01-16 09:28:43,2022-01-16 09:28:47,3.878s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Test ch  1_icon fa fa-pencil fa-fw""))",Edge Chromium 97,,,2022-01-16 09:28:47,2022-01-16 09:28:58,10.636s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Edge Chromium 97,,,2022-01-16 09:28:58,2022-01-16 09:29:04,6.450s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Edge Chromium 97,,,2022-01-16 09:29:04,2022-01-16 09:29:17,12.877s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Edge Chromium 97,,,2022-01-16 09:29:17,2022-01-16 09:29:24,6.588s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Edge Chromium 97,,,2022-01-16 09:29:24,2022-01-16 09:29:37,12.928s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Edge Chromium 97,,,2022-01-16 09:29:37,2022-01-16 09:29:43,6.576s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Edge Chromium 97,,,2022-01-16 09:29:43,2022-01-16 09:29:57,13.775s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Edge Chromium 97,,,2022-01-16 09:29:57,2022-01-16 09:30:02,4.913s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Edge Chromium 97,,,2022-01-16 09:30:02,2022-01-16 09:30:10,8.025s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Edge Chromium 97,,,2022-01-16 09:30:10,2022-01-16 09:30:11,1.367s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-16 09:30:11,2022-01-16 09:30:18,6.770s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-16 09:30:18,2022-01-16 09:30:26,7.640s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-16 09:30:26,2022-01-16 09:30:33,7.003s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Edge Chromium 97,,,2022-01-16 09:30:33,2022-01-16 09:30:35,2.049s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Edge Chromium 97,,,2022-01-16 09:30:35,2022-01-16 09:30:42,7.548s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Edge Chromium 97,,,2022-01-16 09:30:42,2022-01-16 09:30:44,1.117s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-16 09:30:44,2022-01-16 09:30:50,6.607s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-16 09:30:50,2022-01-16 09:30:57,6.979s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-16 09:30:57,2022-01-16 09:31:04,6.699s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-16 09:31:04,2022-01-16 09:31:11,6.706s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-16 09:31:11,2022-01-16 09:31:18,7.391s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:31:18,2022-01-16 09:31:20,1.768s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Edge Chromium 97,,,2022-01-16 09:34:18,2022-01-16 09:36:36,2m - 18.266s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:34:18,2022-01-16 09:34:24,6.609s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:34:24,2022-01-16 09:34:39,14.304s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:34:39,2022-01-16 09:34:40,1.214s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-16 09:34:40,2022-01-16 09:34:41,0.870s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-16 09:34:41,2022-01-16 09:34:41,0.480s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:34:41,2022-01-16 09:34:45,3.488s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-16 09:34:45,2022-01-16 09:34:53,8.399s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Edge Chromium 97,,,2022-01-16 09:34:53,2022-01-16 09:35:01,7.752s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Edge Chromium 97,,,2022-01-16 09:35:01,2022-01-16 09:35:02,1.108s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Edge Chromium 97,,,2022-01-16 09:35:02,2022-01-16 09:35:05,3.357s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 09:35:05,2022-01-16 09:35:15,9.768s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Edge Chromium 97,,,2022-01-16 09:35:15,2022-01-16 09:35:28,12.602s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 09:35:28,2022-01-16 09:35:34,6.671s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Edge Chromium 97,,,2022-01-16 09:35:34,2022-01-16 09:35:37,2.628s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-16 09:35:37,2022-01-16 09:35:44,6.635s,PASSED
delay(5),Edge Chromium 97,,,2022-01-16 09:35:44,2022-01-16 09:35:49,5.008s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 97,,,2022-01-16 09:35:49,2022-01-16 09:35:57,7.963s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-16 09:35:57,2022-01-16 09:35:57,0.706s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Edge Chromium 97,,,2022-01-16 09:35:57,2022-01-16 09:35:59,1.963s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:35:59,2022-01-16 09:36:00,0.672s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-16 09:36:00,2022-01-16 09:36:01,0.804s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-16 09:36:01,2022-01-16 09:36:01,0.428s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:36:01,2022-01-16 09:36:03,2.326s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-16 09:36:03,2022-01-16 09:36:12,8.491s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 97,,,2022-01-16 09:36:12,2022-01-16 09:36:14,1.574s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Edge Chromium 97,,,2022-01-16 09:36:14,2022-01-16 09:36:20,6.622s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Edge Chromium 97,,,2022-01-16 09:36:20,2022-01-16 09:36:28,7.873s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Edge Chromium 97,,,2022-01-16 09:36:28,2022-01-16 09:36:35,6.626s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:36:35,2022-01-16 09:36:36,1.308s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Edge Chromium 97,Thiết lập availability,,2022-01-16 09:36:36,2022-01-16 09:38:04,1m - 27.800s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:36:36,2022-01-16 09:36:38,2.072s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:36:38,2022-01-16 09:36:42,4.101s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-16 09:36:42,2022-01-16 09:36:43,0.712s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 09:36:43,2022-01-16 09:36:44,0.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 09:36:44,2022-01-16 09:36:44,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-16 09:36:44,2022-01-16 09:36:48,3.156s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 09:36:48,2022-01-16 09:36:53,4.963s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Edge Chromium 97,,,2022-01-16 09:36:53,2022-01-16 09:37:01,8.753s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-16 09:37:01,2022-01-16 09:37:08,7.102s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Edge Chromium 97,,,2022-01-16 09:37:08,2022-01-16 09:37:42,33.319s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Edge Chromium 97,,,2022-01-16 09:37:42,2022-01-16 09:37:44,2.146s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Edge Chromium 97,,,2022-01-16 09:37:44,2022-01-16 09:37:46,1.833s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Edge Chromium 97,,,2022-01-16 09:37:46,2022-01-16 09:37:48,2.134s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Edge Chromium 97,,,2022-01-16 09:37:48,2022-01-16 09:37:50,2.110s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Edge Chromium 97,,,2022-01-16 09:37:50,2022-01-16 09:37:56,5.667s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Edge Chromium 97,,,2022-01-16 09:37:56,2022-01-16 09:37:56,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Edge Chromium 97,,,2022-01-16 09:37:56,2022-01-16 09:37:57,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-16 09:37:57,2022-01-16 09:37:58,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Edge Chromium 97,,,2022-01-16 09:37:58,2022-01-16 09:37:59,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 09:37:59,2022-01-16 09:37:59,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-16 09:37:59,2022-01-16 09:38:01,1.542s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-16 09:38:01,2022-01-16 09:38:03,1.964s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:38:03,2022-01-16 09:38:04,1.108s,PASSED
,,,,,,,
