Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Edge Chromium 97,,,2022-01-17 11:41:49,2022-01-17 11:41:56,6.822s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Edge Chromium 97,,,2022-01-17 11:41:56,2022-01-17 11:42:02,6.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-17 11:42:02,2022-01-17 11:42:09,6.773s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:42:09,2022-01-17 11:42:11,1.505s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Edge Chromium 97,,,2022-01-17 11:42:11,2022-01-17 11:44:56,2m - 45.463s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:42:11,2022-01-17 11:42:12,1.494s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:42:12,2022-01-17 11:42:16,3.722s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 11:42:16,2022-01-17 11:42:17,1.079s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 11:42:17,2022-01-17 11:42:18,0.843s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 11:42:18,2022-01-17 11:42:19,0.451s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 11:42:19,2022-01-17 11:42:22,3.861s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Edge Chromium 97,,,2022-01-17 11:42:22,2022-01-17 11:42:33,10.299s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Edge Chromium 97,,,2022-01-17 11:42:33,2022-01-17 11:42:36,3.325s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Test ch  1_icon fa fa-pencil fa-fw""))",Edge Chromium 97,,,2022-01-17 11:42:36,2022-01-17 11:42:44,7.586s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Edge Chromium 97,,,2022-01-17 11:42:44,2022-01-17 11:42:50,6.752s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Edge Chromium 97,,,2022-01-17 11:42:50,2022-01-17 11:43:04,13.128s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Edge Chromium 97,,,2022-01-17 11:43:04,2022-01-17 11:43:10,6.397s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Edge Chromium 97,,,2022-01-17 11:43:10,2022-01-17 11:43:23,13.189s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Edge Chromium 97,,,2022-01-17 11:43:23,2022-01-17 11:43:30,6.402s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Edge Chromium 97,,,2022-01-17 11:43:30,2022-01-17 11:43:43,13.055s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Edge Chromium 97,,,2022-01-17 11:43:43,2022-01-17 11:43:44,1.220s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Edge Chromium 97,,,2022-01-17 11:43:44,2022-01-17 11:43:51,7.245s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Edge Chromium 97,,,2022-01-17 11:43:51,2022-01-17 11:43:52,0.788s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-17 11:43:52,2022-01-17 11:43:58,6.549s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-17 11:43:58,2022-01-17 11:44:05,6.856s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-17 11:44:05,2022-01-17 11:44:12,6.753s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Edge Chromium 97,,,2022-01-17 11:44:12,2022-01-17 11:44:13,0.721s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Edge Chromium 97,,,2022-01-17 11:44:13,2022-01-17 11:44:20,6.823s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Edge Chromium 97,,,2022-01-17 11:44:20,2022-01-17 11:44:21,1.088s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Edge Chromium 97,,,2022-01-17 11:44:21,2022-01-17 11:44:28,7.521s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-17 11:44:28,2022-01-17 11:44:35,7.183s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Edge Chromium 97,,,2022-01-17 11:44:35,2022-01-17 11:44:42,6.467s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Edge Chromium 97,,,2022-01-17 11:44:42,2022-01-17 11:44:48,6.509s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Edge Chromium 97,,,2022-01-17 11:44:48,2022-01-17 11:44:55,6.558s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:44:55,2022-01-17 11:44:56,1.153s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Edge Chromium 97,,,2022-01-17 11:46:56,2022-01-17 11:48:38,1m - 41.713s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:46:56,2022-01-17 11:47:01,4.908s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:47:01,2022-01-17 11:47:03,2.014s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 11:47:03,2022-01-17 11:47:04,1.291s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 97,,,2022-01-17 11:47:04,2022-01-17 11:47:05,0.880s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 11:47:05,2022-01-17 11:47:05,0.403s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 11:47:05,2022-01-17 11:47:07,1.926s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-17 11:47:07,2022-01-17 11:47:12,5.112s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Edge Chromium 97,,,2022-01-17 11:47:12,2022-01-17 11:47:20,7.755s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Edge Chromium 97,,,2022-01-17 11:47:20,2022-01-17 11:47:22,1.394s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Edge Chromium 97,,,2022-01-17 11:47:22,2022-01-17 11:47:26,4.041s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-17 11:47:26,2022-01-17 11:47:32,6.568s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Edge Chromium 97,,,2022-01-17 11:47:32,2022-01-17 11:47:33,1.091s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-17 11:47:33,2022-01-17 11:47:41,7.384s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Edge Chromium 97,,,2022-01-17 11:47:41,2022-01-17 11:47:44,3.483s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 97,,,2022-01-17 11:47:44,2022-01-17 11:47:51,6.637s,PASSED
delay(5),Edge Chromium 97,,,2022-01-17 11:47:51,2022-01-17 11:47:56,5.024s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 97,,,2022-01-17 11:47:56,2022-01-17 11:48:03,7.105s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Edge Chromium 97,,,2022-01-17 11:48:03,2022-01-17 11:48:04,0.701s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Edge Chromium 97,,,2022-01-17 11:48:04,2022-01-17 11:48:05,1.650s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 11:48:05,2022-01-17 11:48:06,0.588s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Edge Chromium 97,,,2022-01-17 11:48:06,2022-01-17 11:48:07,0.786s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 97,,,2022-01-17 11:48:07,2022-01-17 11:48:07,0.400s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 11:48:07,2022-01-17 11:48:08,1.187s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 97,,,2022-01-17 11:48:08,2022-01-17 11:48:15,6.965s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 97,,,2022-01-17 11:48:15,2022-01-17 11:48:16,1.154s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Edge Chromium 97,,,2022-01-17 11:48:16,2022-01-17 11:48:23,6.768s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Edge Chromium 97,,,2022-01-17 11:48:23,2022-01-17 11:48:30,6.640s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Edge Chromium 97,,,2022-01-17 11:48:30,2022-01-17 11:48:36,6.543s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:48:36,2022-01-17 11:48:38,1.307s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Edge Chromium 97,Thiết lập availability,,2022-01-17 11:48:38,2022-01-17 11:49:40,1m - 2.140s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:48:38,2022-01-17 11:48:41,3.252s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:48:41,2022-01-17 11:48:45,4.137s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-17 11:48:45,2022-01-17 11:48:46,0.777s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 11:48:46,2022-01-17 11:48:47,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 11:48:47,2022-01-17 11:48:47,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-17 11:48:47,2022-01-17 11:48:50,2.334s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 11:48:50,2022-01-17 11:48:55,4.871s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Edge Chromium 97,,,2022-01-17 11:48:55,2022-01-17 11:49:02,7.556s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-17 11:49:02,2022-01-17 11:49:09,6.729s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Edge Chromium 97,,,2022-01-17 11:49:09,2022-01-17 11:49:19,9.891s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Edge Chromium 97,,,2022-01-17 11:49:19,2022-01-17 11:49:21,1.907s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Edge Chromium 97,,,2022-01-17 11:49:21,2022-01-17 11:49:22,1.785s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Edge Chromium 97,,,2022-01-17 11:49:22,2022-01-17 11:49:24,1.749s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Edge Chromium 97,,,2022-01-17 11:49:24,2022-01-17 11:49:26,2.168s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Edge Chromium 97,,,2022-01-17 11:49:26,2022-01-17 11:49:30,3.758s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Edge Chromium 97,,,2022-01-17 11:49:30,2022-01-17 11:49:31,0.755s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Edge Chromium 97,,,2022-01-17 11:49:31,2022-01-17 11:49:32,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Edge Chromium 97,,,2022-01-17 11:49:32,2022-01-17 11:49:32,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 11:49:32,2022-01-17 11:49:33,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 11:49:33,2022-01-17 11:49:34,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Edge Chromium 97,,,2022-01-17 11:49:34,2022-01-17 11:49:36,2.315s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 11:49:36,2022-01-17 11:49:39,2.686s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:49:39,2022-01-17 11:49:40,1.127s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Edge Chromium 97,,,2022-01-17 11:49:40,2022-01-17 11:51:28,1m - 47.868s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:49:40,2022-01-17 11:49:44,3.873s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:49:44,2022-01-17 11:49:49,5.509s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 97,,,2022-01-17 11:49:49,2022-01-17 11:49:50,0.959s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 11:49:50,2022-01-17 11:49:51,0.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 11:49:51,2022-01-17 11:49:52,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 97,,,2022-01-17 11:49:52,2022-01-17 11:49:55,3.829s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 11:49:55,2022-01-17 11:49:59,3.898s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (12)""))",Edge Chromium 97,,,2022-01-17 11:49:59,2022-01-17 11:50:09,10.024s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (6)""))",Edge Chromium 97,,,2022-01-17 11:50:09,2022-01-17 11:50:16,6.714s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (3)""))",Edge Chromium 97,,,2022-01-17 11:50:16,2022-01-17 11:50:26,10.356s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (12)""), ""Assignment Full"")",Edge Chromium 97,,,2022-01-17 11:50:26,2022-01-17 11:50:28,1.437s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/div_To assignment y""), ""<p dir=""ltr"" style=""text-align: left;"">Tạo assignment đầy đủ.</p>"")",Edge Chromium 97,,,2022-01-17 11:50:28,2022-01-17 11:50:29,1.276s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30 (1)""), ""12"", true)",Edge Chromium 97,,,2022-01-17 11:50:29,2022-01-17 11:50:31,1.772s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1 (1)""), ""20"", true)",Edge Chromium 97,,,2022-01-17 11:50:31,2022-01-17 11:50:33,1.911s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2 (1)""), ""21"", true)",Edge Chromium 97,,,2022-01-17 11:50:33,2022-01-17 11:50:35,1.812s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1            2            3         _f84cd8 (1)""), ""15"", true)",Edge Chromium 97,,,2022-01-17 11:50:35,2022-01-17 11:50:44,8.885s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Cc loi tp tin c chp nhn_yui_3_17_2_1__c57195""))",Edge Chromium 97,,,2022-01-17 11:50:44,2022-01-17 11:50:50,6.696s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_All file types_yui_3_17_2_1_164191475_b6e702""))",Edge Chromium 97,,,2022-01-17 11:50:50,2022-01-17 11:50:57,6.467s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_tgz_yui_3_17_2_1_1641914753929_1776""))",Edge Chromium 97,,,2022-01-17 11:50:57,2022-01-17 11:51:03,6.490s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/button_Lu nhng thay i (3)""))",Edge Chromium 97,,,2022-01-17 11:51:03,2022-01-17 11:51:10,6.872s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (12)""))",Edge Chromium 97,,,2022-01-17 11:51:10,2022-01-17 11:51:12,1.722s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (12)""))",Edge Chromium 97,,,2022-01-17 11:51:12,2022-01-17 11:51:13,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (11)""))",Edge Chromium 97,,,2022-01-17 11:51:13,2022-01-17 11:51:13,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (13)""))",Edge Chromium 97,,,2022-01-17 11:51:13,2022-01-17 11:51:14,0.658s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (13)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 11:51:14,2022-01-17 11:51:15,0.784s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (13)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 11:51:15,2022-01-17 11:51:15,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (13)""))",Edge Chromium 97,,,2022-01-17 11:51:15,2022-01-17 11:51:18,2.448s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 11:51:18,2022-01-17 11:51:19,1.708s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Assignment Full Bi tp""))",Edge Chromium 97,,,2022-01-17 11:51:19,2022-01-17 11:51:26,7.087s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:51:26,2022-01-17 11:51:28,1.205s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Online Text,Edge Chromium 97,,,2022-01-17 11:51:28,2022-01-17 11:52:37,1m - 9.901s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:51:28,2022-01-17 11:51:30,2.489s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:51:30,2022-01-17 11:51:34,4.164s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 97,,,2022-01-17 11:51:34,2022-01-17 11:51:35,0.854s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 11:51:35,2022-01-17 11:51:36,0.844s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 11:51:36,2022-01-17 11:51:37,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 97,,,2022-01-17 11:51:37,2022-01-17 11:51:39,1.963s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 11:51:39,2022-01-17 11:51:44,5.331s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (10)""))",Edge Chromium 97,,,2022-01-17 11:51:44,2022-01-17 11:51:53,8.933s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Thm hot ng hoc ti nguyn (4)""))",Edge Chromium 97,,,2022-01-17 11:51:53,2022-01-17 11:52:00,7.286s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc (1)""))",Edge Chromium 97,,,2022-01-17 11:52:00,2022-01-17 11:52:13,12.814s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (10)""), ""Bài tập văn bản"")",Edge Chromium 97,,,2022-01-17 11:52:13,2022-01-17 11:52:15,1.910s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4 (1)""))",Edge Chromium 97,,,2022-01-17 11:52:15,2022-01-17 11:52:15,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Np tp tin_assignsubmission_file_enabled (1)""))",Edge Chromium 97,,,2022-01-17 11:52:15,2022-01-17 11:52:16,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_M_assignsubmission_onlinetext_wordlim_e70110 (1)""))",Edge Chromium 97,,,2022-01-17 11:52:16,2022-01-17 11:52:16,0.506s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Gii hn t_assignsubmission_onlinetext__581726 (1)""), ""300"")",Edge Chromium 97,,,2022-01-17 11:52:16,2022-01-17 11:52:17,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (10)""))",Edge Chromium 97,,,2022-01-17 11:52:17,2022-01-17 11:52:18,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (10)""))",Edge Chromium 97,,,2022-01-17 11:52:18,2022-01-17 11:52:19,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (9)""))",Edge Chromium 97,,,2022-01-17 11:52:19,2022-01-17 11:52:21,1.917s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (11)""))",Edge Chromium 97,,,2022-01-17 11:52:21,2022-01-17 11:52:22,0.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (11)""), ""hocvien"")",Edge Chromium 97,,,2022-01-17 11:52:22,2022-01-17 11:52:22,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (11)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 11:52:22,2022-01-17 11:52:23,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (11)""))",Edge Chromium 97,,,2022-01-17 11:52:23,2022-01-17 11:52:24,1.183s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Edge Chromium 97,,,2022-01-17 11:52:24,2022-01-17 11:52:26,2.295s,PASSED
