Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 11:34:28,2022-01-17 11:34:35,7.050s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 11:34:35,2022-01-17 11:34:36,0.753s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-17 11:34:36,2022-01-17 11:34:37,0.435s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 11:34:37,2022-01-17 11:34:37,0.518s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 11:34:37,2022-01-17 11:34:38,0.779s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Chrome 97.0.4692.71,,,2022-01-17 11:34:38,2022-01-17 11:34:44,6.460s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Chrome 97.0.4692.71,,,2022-01-17 11:34:44,2022-01-17 11:34:51,6.514s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_664""))",Chrome 97.0.4692.71,,,2022-01-17 11:34:51,2022-01-17 11:34:57,6.529s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Chrome 97.0.4692.71,,,2022-01-17 11:34:57,2022-01-17 11:35:04,6.449s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_,                                    t""), ""comma"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:35:04,2022-01-17 11:35:05,1.293s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:05,2022-01-17 11:35:06,1.171s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Add new only, skip existing users   _620e8d""), ""2"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:35:06,2022-01-17 11:35:08,1.553s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Khng c thay i            Override wi_69ddaa""), ""1"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:35:08,2022-01-17 11:35:09,1.190s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:09,2022-01-17 11:35:10,0.850s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_a ch th in t khng hp l""), ""Địa chỉ thư điện tử không hợp lệ"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:10,2022-01-17 11:35:10,0.462s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_One--Replace""), ""One-->Replace"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:10,2022-01-17 11:35:11,0.334s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/a_Qun tr Thnh vin""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:11,2022-01-17 11:35:11,0.372s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:11,2022-01-17 11:35:12,0.636s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:12,2022-01-17 11:35:12,0.667s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""123"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:12,2022-01-17 11:35:13,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Chrome 97.0.4692.71,,,2022-01-17 11:35:13,2022-01-17 11:35:14,0.426s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:14,2022-01-17 11:35:14,0.584s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/div_Invalid login, please try again""), 0)",Chrome 97.0.4692.71,,,2022-01-17 11:35:14,2022-01-17 11:35:15,0.461s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:35:15,2022-01-17 11:35:16,0.693s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade for student,Chrome 97.0.4692.71,,,2022-01-17 11:35:16,2022-01-17 11:36:51,1m - 35.840s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:35:16,2022-01-17 11:35:17,1.311s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:17,2022-01-17 11:35:18,0.410s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:18,2022-01-17 11:35:18,0.663s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:18,2022-01-17 11:35:19,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:19,2022-01-17 11:35:19,0.407s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:19,2022-01-17 11:35:20,0.993s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:20,2022-01-17 11:35:22,1.479s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:22,2022-01-17 11:35:23,1.055s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test/a_im""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:23,2022-01-17 11:35:24,0.905s,PASSED
"navigateToUrl(""http://localhost/mod/assign/view.php?id=10&action=grader"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:24,2022-01-17 11:35:24,0.283s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""50"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:24,2022-01-17 11:35:37,13.011s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:37,2022-01-17 11:35:44,6.712s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""100"")",Chrome 97.0.4692.71,,,2022-01-17 11:35:44,2022-01-17 11:35:57,13.190s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 11:35:57,2022-01-17 11:36:04,6.578s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""1"")",Chrome 97.0.4692.71,,,2022-01-17 11:36:04,2022-01-17 11:36:17,13.031s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 11:36:17,2022-01-17 11:36:23,6.522s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test 1 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 11:36:23,2022-01-17 11:36:30,6.679s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-17 11:36:30,2022-01-17 11:36:31,1.132s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:36:31,2022-01-17 11:36:38,6.553s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:36:38,2022-01-17 11:36:44,6.523s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:36:44,2022-01-17 11:36:51,6.606s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:36:51,2022-01-17 11:36:51,0.710s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Chrome 97.0.4692.71,,,2022-01-17 11:36:51,2022-01-17 11:39:19,2m - 27.774s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:36:52,2022-01-17 11:36:53,1.338s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:36:53,2022-01-17 11:36:53,0.431s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:36:53,2022-01-17 11:36:54,0.740s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 11:36:54,2022-01-17 11:36:55,0.930s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 11:36:55,2022-01-17 11:36:55,0.402s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:36:55,2022-01-17 11:36:56,0.952s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 11:36:56,2022-01-17 11:37:03,6.751s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Chrome 97.0.4692.71,,,2022-01-17 11:37:03,2022-01-17 11:37:04,0.991s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Test ch  1_icon fa fa-pencil fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 11:37:04,2022-01-17 11:37:11,6.924s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Chrome 97.0.4692.71,,,2022-01-17 11:37:11,2022-01-17 11:37:18,6.440s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Chrome 97.0.4692.71,,,2022-01-17 11:37:18,2022-01-17 11:37:31,13.057s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Chrome 97.0.4692.71,,,2022-01-17 11:37:31,2022-01-17 11:37:37,6.384s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Chrome 97.0.4692.71,,,2022-01-17 11:37:37,2022-01-17 11:37:50,13.072s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Chrome 97.0.4692.71,,,2022-01-17 11:37:50,2022-01-17 11:37:56,6.350s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Chrome 97.0.4692.71,,,2022-01-17 11:37:56,2022-01-17 11:38:10,13.197s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Chrome 97.0.4692.71,,,2022-01-17 11:38:10,2022-01-17 11:38:10,0.654s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-17 11:38:10,2022-01-17 11:38:17,6.750s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Chrome 97.0.4692.71,,,2022-01-17 11:38:17,2022-01-17 11:38:18,0.736s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:38:18,2022-01-17 11:38:24,6.615s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:38:24,2022-01-17 11:38:31,6.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:38:31,2022-01-17 11:38:38,6.602s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_Ch  1""))",Chrome 97.0.4692.71,,,2022-01-17 11:38:38,2022-01-17 11:38:38,0.608s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  1 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 11:38:38,2022-01-17 11:38:45,6.660s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1/a_im""))",Chrome 97.0.4692.71,,,2022-01-17 11:38:45,2022-01-17 11:38:46,0.858s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_100,00""), ""100,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:38:46,2022-01-17 11:38:52,6.570s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-17 11:38:52,2022-01-17 11:38:59,6.612s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_25,00""), ""25,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:38:59,2022-01-17 11:39:05,6.396s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:05,2022-01-17 11:39:12,6.582s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  1 - ang chm/a_60,00""), ""60,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:39:12,2022-01-17 11:39:18,6.621s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:39:18,2022-01-17 11:39:19,0.717s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Other Teacher View Grade,Chrome 97.0.4692.71,,,2022-01-17 11:39:19,2022-01-17 11:40:44,1m - 25.104s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:39:19,2022-01-17 11:39:21,1.229s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:39:21,2022-01-17 11:39:21,0.431s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:21,2022-01-17 11:39:22,0.671s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Chrome 97.0.4692.71,,,2022-01-17 11:39:22,2022-01-17 11:39:23,0.944s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 11:39:23,2022-01-17 11:39:23,0.407s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:23,2022-01-17 11:39:24,0.995s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:24,2022-01-17 11:39:26,1.387s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test ch  2 Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:26,2022-01-17 11:39:32,6.854s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2/a_im""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:32,2022-01-17 11:39:33,0.881s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""11"")",Chrome 97.0.4692.71,,,2022-01-17 11:39:33,2022-01-17 11:39:36,2.387s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:36,2022-01-17 11:39:42,6.567s,PASSED
"setText(findTestObject(""Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""56"")",Chrome 97.0.4692.71,,,2022-01-17 11:39:42,2022-01-17 11:39:45,2.297s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:45,2022-01-17 11:39:51,6.639s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/input_Grade out of 100_grade""), ""89"")",Chrome 97.0.4692.71,,,2022-01-17 11:39:51,2022-01-17 11:39:53,2.323s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/button_Lu v xem trang tip theo""))",Chrome 97.0.4692.71,,,2022-01-17 11:39:53,2022-01-17 11:40:00,6.624s,PASSED
delay(5),Chrome 97.0.4692.71,,,2022-01-17 11:40:00,2022-01-17 11:40:05,5.026s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test ch  2 - ang chm/a_Kho hc Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:05,2022-01-17 11:40:12,6.888s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_Cng Bnh L""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:12,2022-01-17 11:40:13,0.689s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:13,2022-01-17 11:40:13,0.767s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:13,2022-01-17 11:40:14,0.615s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""ndtthanh"")",Chrome 97.0.4692.71,,,2022-01-17 11:40:14,2022-01-17 11:40:15,0.817s,PASSED
"setEncryptedText(findTestObject(""Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Chrome 97.0.4692.71,,,2022-01-17 11:40:15,2022-01-17 11:40:15,0.416s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:15,2022-01-17 11:40:16,0.952s,PASSED
"click(findTestObject(""Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:16,2022-01-17 11:40:23,6.808s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:23,2022-01-17 11:40:24,0.966s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_11,00""), ""11,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:40:24,2022-01-17 11:40:31,6.649s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_89,00""), ""89,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:40:31,2022-01-17 11:40:37,6.409s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_56,00""), ""56,00"")",Chrome 97.0.4692.71,,,2022-01-17 11:40:37,2022-01-17 11:40:44,6.480s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:40:44,2022-01-17 11:40:44,0.727s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Availability,Chrome 97.0.4692.71,Thiết lập availability,,2022-01-17 11:40:44,2022-01-17 11:41:27,42.684s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:40:45,2022-01-17 11:40:46,1.278s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:40:46,2022-01-17 11:40:46,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:46,2022-01-17 11:40:47,0.610s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 11:40:47,2022-01-17 11:40:48,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:40:48,2022-01-17 11:40:48,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:48,2022-01-17 11:40:49,1.099s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:49,2022-01-17 11:40:51,1.560s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (7)""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:51,2022-01-17 11:40:58,6.896s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (4)""))",Chrome 97.0.4692.71,,,2022-01-17 11:40:58,2022-01-17 11:41:04,6.668s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Bi tp (5)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:04,2022-01-17 11:41:12,7.268s,PASSED
"setText(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Tn bi tp_name (7)""), ""Availability"")",Chrome 97.0.4692.71,,,2022-01-17 11:41:12,2022-01-17 11:41:13,1.575s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:41:13,2022-01-17 11:41:15,1.814s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1""), ""19"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:41:15,2022-01-17 11:41:17,1.960s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Bin son Bi tp/select_1        2        3        4        _45ea30_1_2""), ""20"", true)",Chrome 97.0.4692.71,,,2022-01-17 11:41:17,2022-01-17 11:41:19,1.849s,PASSED
"click(findTestObject(""Object Repository/Page_Bin son Bi tp/input_Upon activity completion_submitbutton2 (7)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:19,2022-01-17 11:41:20,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Robert Le (7)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:20,2022-01-17 11:41:21,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/a_Thot (6)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:21,2022-01-17 11:41:22,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:22,2022-01-17 11:41:22,0.583s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (8)""), ""hocvien"")",Chrome 97.0.4692.71,,,2022-01-17 11:41:22,2022-01-17 11:41:23,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (8)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 11:41:23,2022-01-17 11:41:23,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (8)""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:23,2022-01-17 11:41:25,1.166s,PASSED
"click(findTestObject(""Page_Nh ca ti/span_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 11:41:25,2022-01-17 11:41:26,1.676s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 11:41:26,2022-01-17 11:41:27,0.691s,PASSED
,,,,,,,
Test Cases/Create assignment/Create Assignment Set Full,Chrome 97.0.4692.71,,,2022-01-17 11:41:27,2022-01-17 11:42:47,1m - 19.601s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 11:41:27,2022-01-17 11:41:29,1.223s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 11:41:29,2022-01-17 11:41:29,0.493s,PASSED
